#
# ROI IR statistics timeseries for alligatorriver
#
# Site: alligatorriver
# Veg Type: DB
# ROI ID Number: 1000
# Lat: 35.7879
# Lon: -75.9038
# Elev: 1
# UTC Offset: -5
# Resize Flag: False
# Version: 1
# Creation Date: 2020-06-17
# Creation Time: 22:28:08
# Update Date: 2020-06-17
# Update Time: 22:49:11
#
date,local_std_time,doy,filename,solar_elev,exposure,awbflag,mask_index,ir_mean,ir_std,ir_5_qtl,ir_10_qtl,ir_25_qtl,ir_50_qtl,ir_75_qtl,ir_90_qtl,ir_95_qtl
2013-01-12,09:30:32,12,alligatorriver_IR_2013_01_12_093032.jpg,21.13633,97,NA,1,57.22101,14.21100,39,41,46,54,68,78,83
2013-01-12,10:00:31,12,alligatorriver_IR_2013_01_12_100031.jpg,24.79389,91,NA,1,55.65574,11.48078,40,43,47,53,64,72,76
2013-01-12,10:30:32,12,alligatorriver_IR_2013_01_12_103032.jpg,27.86508,89,NA,1,53.71528,10.14009,40,42,46,52,61,68,72
2013-01-12,11:00:31,12,alligatorriver_IR_2013_01_12_110031.jpg,30.24859,78,NA,1,55.94410,8.17635,44,47,50,55,61,68,71
2013-01-12,11:30:32,12,alligatorriver_IR_2013_01_12_113032.jpg,31.86301,58,NA,1,55.25052,7.82285,43,46,50,55,60,66,69
2013-01-12,12:00:32,12,alligatorriver_IR_2013_01_12_120032.jpg,32.63845,73,NA,1,48.63310,8.24433,36,39,43,48,54,60,63
2013-01-12,12:30:31,12,alligatorriver_IR_2013_01_12_123031.jpg,32.54175,86,NA,1,48.71537,8.05572,36,38,43,49,54,59,62
2013-01-12,13:00:31,12,alligatorriver_IR_2013_01_12_130031.jpg,31.57722,84,NA,1,56.79557,8.12416,43,46,51,57,62,67,70
2013-01-12,13:30:32,12,alligatorriver_IR_2013_01_12_133032.jpg,29.78590,115,NA,1,55.58877,9.01398,41,44,49,56,62,67,70
2013-01-12,14:00:31,12,alligatorriver_IR_2013_01_12_140031.jpg,27.24350,107,NA,1,52.01426,11.52803,33,37,44,52,60,66,70
2013-01-12,15:00:31,12,alligatorriver_IR_2013_01_12_150031.jpg,20.25882,113,NA,1,52.17941,11.74161,33,37,44,52,60,67,71
2013-01-12,15:30:31,12,alligatorriver_IR_2013_01_12_153031.jpg,16.00514,138,NA,1,52.63307,12.00950,33,37,45,53,61,68,72
2013-01-12,16:30:31,12,alligatorriver_IR_2013_01_12_163031.jpg,6.41738,574,NA,1,48.03262,11.33172,29,34,41,48,56,62,66
2013-01-12,17:00:31,12,alligatorriver_IR_2013_01_12_170031.jpg,1.37409,2400,NA,1,51.55235,10.95013,34,38,44,52,59,65,69
2013-01-12,17:30:31,12,alligatorriver_IR_2013_01_12_173031.jpg,-3.03555,2400,NA,1,45.69345,6.03757,36,38,42,46,49,53,55
2013-01-12,18:00:32,12,alligatorriver_IR_2013_01_12_180032.jpg,-10.13065,2400,NA,1,40.01241,4.90671,32,34,37,40,43,46,47
2013-01-12,18:30:31,12,alligatorriver_IR_2013_01_12_183031.jpg,-15.93228,2400,NA,1,40.99629,4.77294,33,35,38,41,44,46,48
2013-01-12,19:00:32,12,alligatorriver_IR_2013_01_12_190032.jpg,-21.85077,2400,NA,1,40.96423,4.73457,33,35,38,41,44,46,48
2013-01-12,19:30:31,12,alligatorriver_IR_2013_01_12_193031.jpg,-27.84461,2400,NA,1,40.99823,4.73433,33,35,38,41,44,46,48
2013-01-13,07:30:31,13,alligatorriver_IR_2013_01_13_073031.jpg,2.50517,278,NA,1,76.36152,16.09009,52,55,63,76,91,98,101
2013-01-13,08:00:32,13,alligatorriver_IR_2013_01_13_080032.jpg,7.57981,88,NA,1,75.05929,15.77327,51,54,62,75,89,96,99
2013-01-13,08:30:31,13,alligatorriver_IR_2013_01_13_083031.jpg,12.47545,61,NA,1,76.41222,15.67624,53,56,63,76,90,98,101
2013-01-13,09:00:32,13,alligatorriver_IR_2013_01_13_090032.jpg,17.05735,43,NA,1,71.48762,16.87429,46,50,57,70,86,95,98
2013-01-13,09:30:32,13,alligatorriver_IR_2013_01_13_093032.jpg,21.22773,66,NA,1,57.64487,13.60273,38,41,47,55,69,77,81
2013-01-13,10:00:31,13,alligatorriver_IR_2013_01_13_100031.jpg,24.90054,60,NA,1,60.25655,13.25989,40,44,50,59,71,79,82
2013-01-13,10:30:32,13,alligatorriver_IR_2013_01_13_103032.jpg,27.98760,43,NA,1,65.64535,10.29164,49,53,58,65,73,80,83
2013-01-13,11:00:32,13,alligatorriver_IR_2013_01_13_110032.jpg,30.38807,39,NA,1,56.38541,9.08696,42,45,50,56,62,68,72
2013-01-13,11:30:31,13,alligatorriver_IR_2013_01_13_113031.jpg,32.01572,68,NA,1,55.08270,12.13951,35,40,47,55,63,70,75
2013-01-13,12:00:31,13,alligatorriver_IR_2013_01_13_120031.jpg,32.80495,41,NA,1,58.57335,12.91489,37,42,50,59,67,75,79
2013-01-13,12:30:31,13,alligatorriver_IR_2013_01_13_123031.jpg,32.71926,20,NA,1,68.55787,21.45690,34,41,54,69,82,95,103
2013-01-13,13:00:31,13,alligatorriver_IR_2013_01_13_130031.jpg,31.76259,20,NA,1,68.36647,22.76335,32,40,53,68,83,97,106
2013-01-13,13:30:31,13,alligatorriver_IR_2013_01_13_133031.jpg,29.97732,22,NA,1,63.04149,21.10956,29,36,49,63,77,89,98
2013-01-13,14:00:31,13,alligatorriver_IR_2013_01_13_140031.jpg,27.43580,28,NA,1,54.84293,15.84991,29,35,44,55,65,75,81
2013-01-13,14:30:32,13,alligatorriver_IR_2013_01_13_143032.jpg,24.22595,34,NA,1,49.31651,12.58695,28,33,41,50,58,65,70
2013-01-13,15:00:32,13,alligatorriver_IR_2013_01_13_150032.jpg,20.44688,40,NA,1,48.27740,11.36108,30,34,41,48,56,62,67
2013-01-13,15:30:31,13,alligatorriver_IR_2013_01_13_153031.jpg,16.19237,49,NA,1,46.33659,10.54097,29,33,39,46,53,59,63
2013-01-13,16:00:31,13,alligatorriver_IR_2013_01_13_160031.jpg,11.54327,51,NA,1,43.74057,8.61807,30,33,38,44,49,54,58
2013-01-13,16:30:32,13,alligatorriver_IR_2013_01_13_163032.jpg,6.59213,99,NA,1,45.42742,9.48448,30,33,39,45,52,57,61
2013-01-13,17:00:31,13,alligatorriver_IR_2013_01_13_170031.jpg,1.53494,539,NA,1,42.57511,8.57739,28,32,37,43,48,53,56
2013-01-13,17:30:32,13,alligatorriver_IR_2013_01_13_173032.jpg,-2.81869,2367,NA,1,43.32755,6.24713,33,36,39,43,47,51,53
2013-01-13,18:00:31,13,alligatorriver_IR_2013_01_13_180031.jpg,-9.95782,2400,NA,1,42.16691,4.61958,34,37,40,42,45,47,49
2013-01-13,18:30:32,13,alligatorriver_IR_2013_01_13_183032.jpg,-15.76896,2400,NA,1,40.00261,4.89206,32,34,37,40,43,46,47
2013-01-13,19:00:32,13,alligatorriver_IR_2013_01_13_190032.jpg,-21.68675,2400,NA,1,39.88375,4.87304,32,34,37,40,43,45,47
2013-01-14,07:30:31,14,alligatorriver_IR_2013_01_14_073031.jpg,2.55100,86,NA,1,66.42455,26.81350,30,33,43,64,87,104,113
2013-01-14,08:00:31,14,alligatorriver_IR_2013_01_14_080031.jpg,7.63532,31,NA,1,79.52780,26.14591,36,45,61,80,98,113,121
2013-01-14,09:30:31,14,alligatorriver_IR_2013_01_14_093031.jpg,21.32366,18,NA,1,85.42855,28.48458,38,49,67,86,104,120,131
2013-01-14,10:00:31,14,alligatorriver_IR_2013_01_14_100031.jpg,25.01404,20,NA,1,90.81171,30.45969,40,52,71,91,111,128,140
2013-01-14,10:30:32,14,alligatorriver_IR_2013_01_14_103032.jpg,28.11707,21,NA,1,94.64016,30.09233,46,56,75,95,114,132,144
2013-01-14,11:00:31,14,alligatorriver_IR_2013_01_14_110031.jpg,30.53230,20,NA,1,87.39525,28.76718,40,51,69,87,106,123,134
2013-01-14,11:30:31,14,alligatorriver_IR_2013_01_14_113031.jpg,32.17605,20,NA,1,83.56726,27.93908,38,49,65,83,101,118,129
2013-01-14,12:00:31,14,alligatorriver_IR_2013_01_14_120031.jpg,32.97844,22,NA,1,85.85747,28.55322,40,50,67,85,104,121,133
2013-01-14,12:30:31,14,alligatorriver_IR_2013_01_14_123031.jpg,32.90331,26,NA,1,67.68284,21.02121,34,41,54,68,81,94,102
2013-01-14,13:00:31,14,alligatorriver_IR_2013_01_14_130031.jpg,31.95413,22,NA,1,74.92910,25.78853,33,42,58,75,91,107,117
2013-01-14,13:30:31,14,alligatorriver_IR_2013_01_14_133031.jpg,30.17323,22,NA,1,68.52886,23.75159,30,38,53,68,84,98,107
2013-01-14,14:00:31,14,alligatorriver_IR_2013_01_14_140031.jpg,27.63330,28,NA,1,49.83988,13.93370,27,32,41,50,59,67,72
2013-01-14,14:30:31,14,alligatorriver_IR_2013_01_14_143031.jpg,24.42472,25,NA,1,64.34473,20.11329,34,39,50,63,78,90,98
2013-01-14,15:30:31,14,alligatorriver_IR_2013_01_14_153031.jpg,16.38328,26,NA,1,51.95551,18.11123,24,30,39,51,64,76,83
2013-01-14,16:00:31,14,alligatorriver_IR_2013_01_14_160031.jpg,11.72976,26,NA,1,52.53465,13.76375,32,36,43,51,61,71,77
2013-01-14,16:30:31,14,alligatorriver_IR_2013_01_14_163031.jpg,6.77542,32,NA,1,51.75397,13.04719,34,37,43,50,58,68,77
2013-01-14,17:00:31,14,alligatorriver_IR_2013_01_14_170031.jpg,1.69914,314,NA,1,45.38986,9.97354,30,33,39,45,51,58,63
2013-01-14,17:30:32,14,alligatorriver_IR_2013_01_14_173032.jpg,-2.64070,2378,NA,1,43.79755,10.23296,27,31,37,44,51,57,60
2013-01-14,18:00:31,14,alligatorriver_IR_2013_01_14_180031.jpg,-9.78623,2400,NA,1,41.14484,4.77584,33,35,39,41,44,47,48
2013-01-14,19:00:31,14,alligatorriver_IR_2013_01_14_190031.jpg,-21.51783,2400,NA,1,39.90221,4.89636,32,34,37,40,43,45,47
2013-01-14,19:30:31,14,alligatorriver_IR_2013_01_14_193031.jpg,-27.51900,2400,NA,1,39.95506,4.91510,32,34,37,40,43,46,47
2013-01-15,07:30:31,15,alligatorriver_IR_2013_01_15_073031.jpg,2.60267,774,NA,1,58.44803,10.18190,42,45,52,58,65,71,75
2013-01-15,08:00:32,15,alligatorriver_IR_2013_01_15_080032.jpg,7.70264,528,NA,1,62.96961,10.44961,46,50,56,63,70,76,80
2013-01-15,08:30:32,15,alligatorriver_IR_2013_01_15_083032.jpg,12.62545,205,NA,1,56.65026,10.77994,39,43,49,57,64,70,74
2013-01-15,09:00:31,15,alligatorriver_IR_2013_01_15_090031.jpg,17.22886,129,NA,1,57.87569,10.91905,40,44,51,58,65,72,75
2013-01-15,09:30:31,15,alligatorriver_IR_2013_01_15_093031.jpg,21.42847,66,NA,1,58.58462,11.52814,40,44,51,59,66,73,77
2013-01-15,10:00:32,15,alligatorriver_IR_2013_01_15_100032.jpg,25.13627,72,NA,1,57.14529,12.34600,37,41,49,57,65,72,77
2013-01-15,10:30:31,15,alligatorriver_IR_2013_01_15_103031.jpg,28.25191,101,NA,1,57.41297,12.46699,37,42,49,57,66,73,77
2013-01-15,11:00:32,15,alligatorriver_IR_2013_01_15_110032.jpg,30.68574,99,NA,1,56.22931,12.75300,35,40,48,56,65,72,77
2013-01-15,11:30:31,15,alligatorriver_IR_2013_01_15_113031.jpg,32.34327,58,NA,1,55.34509,12.55424,35,39,47,55,64,71,75
2013-01-15,12:00:32,15,alligatorriver_IR_2013_01_15_120032.jpg,33.15886,50,NA,1,57.99605,13.08262,36,41,49,58,67,74,79
2013-01-15,12:30:31,15,alligatorriver_IR_2013_01_15_123031.jpg,33.09381,73,NA,1,50.55139,12.48188,30,35,42,51,59,66,70
2013-01-15,13:00:31,15,alligatorriver_IR_2013_01_15_130031.jpg,32.15173,93,NA,1,54.49518,11.93272,35,39,47,55,62,69,74
2013-01-15,13:30:31,15,alligatorriver_IR_2013_01_15_133031.jpg,30.37475,127,NA,1,58.08165,10.71048,41,44,51,58,65,72,75
2013-01-15,14:00:31,15,alligatorriver_IR_2013_01_15_140031.jpg,27.83588,86,NA,1,55.49515,11.19473,37,41,48,56,63,69,73
2013-01-15,14:30:31,15,alligatorriver_IR_2013_01_15_143031.jpg,24.62610,115,NA,1,56.61676,11.44119,38,42,49,57,64,71,75
2013-01-15,15:00:32,15,alligatorriver_IR_2013_01_15_150032.jpg,20.83984,107,NA,1,59.76043,11.90822,40,45,52,60,68,74,79
2013-01-15,15:30:31,15,alligatorriver_IR_2013_01_15_153031.jpg,16.57775,186,NA,1,57.23801,11.63462,38,42,50,57,65,72,76
2013-01-15,16:00:31,15,alligatorriver_IR_2013_01_15_160031.jpg,11.91939,520,NA,1,49.74954,11.89369,30,35,42,50,58,64,69
2013-01-15,16:30:31,15,alligatorriver_IR_2013_01_15_163031.jpg,6.95871,629,NA,1,56.88821,10.95016,39,43,50,57,64,71,74
2013-01-15,17:00:31,15,alligatorriver_IR_2013_01_15_170031.jpg,1.86656,1907,NA,1,53.98599,10.72621,36,40,47,54,61,68,71
2013-01-15,17:30:31,15,alligatorriver_IR_2013_01_15_173031.jpg,-2.48280,2400,NA,1,49.29948,7.03813,38,41,45,49,54,58,61
2013-01-15,18:00:31,15,alligatorriver_IR_2013_01_15_180031.jpg,-9.61282,2400,NA,1,41.02552,4.83579,33,35,38,41,44,46,48
2013-01-15,18:30:32,15,alligatorriver_IR_2013_01_15_183032.jpg,-15.43068,2400,NA,1,41.95500,4.67418,34,36,39,42,45,47,49
2013-01-15,19:00:32,15,alligatorriver_IR_2013_01_15_190032.jpg,-21.35406,2400,NA,1,42.91491,4.58425,35,37,40,43,46,48,50
2013-01-15,19:30:32,15,alligatorriver_IR_2013_01_15_193032.jpg,-27.35743,2400,NA,1,41.97788,4.62090,34,36,40,42,45,47,49
2013-01-16,07:30:31,16,alligatorriver_IR_2013_01_16_073031.jpg,2.66023,548,NA,1,44.35715,9.04371,32,34,37,42,51,58,61
2013-01-16,08:00:31,16,alligatorriver_IR_2013_01_16_080031.jpg,7.77056,109,NA,1,49.64338,9.12028,35,38,43,49,56,62,65
2013-01-16,09:30:32,16,alligatorriver_IR_2013_01_16_093032.jpg,21.54217,35,NA,1,58.54471,18.26896,28,35,47,59,70,80,87
2013-01-16,10:00:32,16,alligatorriver_IR_2013_01_16_100032.jpg,25.26340,54,NA,1,58.67730,14.89030,34,40,49,59,69,77,82
2013-01-16,10:30:32,16,alligatorriver_IR_2013_01_16_103032.jpg,28.39671,30,NA,1,82.26389,21.57161,47,55,68,82,96,109,117
2013-01-16,11:00:31,16,alligatorriver_IR_2013_01_16_110031.jpg,30.84378,20,NA,1,98.64629,23.06270,61,69,83,99,113,127,136
2013-01-16,11:30:31,16,alligatorriver_IR_2013_01_16_113031.jpg,32.51731,28,NA,1,72.34035,17.58897,43,50,61,73,84,94,100
2013-01-16,12:00:31,16,alligatorriver_IR_2013_01_16_120031.jpg,33.34553,25,NA,1,92.75781,21.99993,58,65,78,92,106,120,129
2013-01-16,12:30:31,16,alligatorriver_IR_2013_01_16_123031.jpg,33.29067,49,NA,1,53.00483,14.05557,30,35,44,53,62,70,75
2013-01-16,13:30:31,16,alligatorriver_IR_2013_01_16_133031.jpg,30.58178,58,NA,1,48.10360,12.81239,27,32,40,48,56,64,69
2013-01-16,14:00:32,16,alligatorriver_IR_2013_01_16_140032.jpg,28.04185,91,NA,1,46.19480,10.82689,28,32,39,46,53,59,63
2013-01-16,14:30:32,16,alligatorriver_IR_2013_01_16_143032.jpg,24.82996,59,NA,1,48.20512,11.73591,29,33,41,48,56,63,67
2013-01-16,15:30:32,16,alligatorriver_IR_2013_01_16_153032.jpg,16.77318,175,NA,1,62.85493,13.05573,42,46,54,63,71,79,84
2013-01-16,16:00:32,16,alligatorriver_IR_2013_01_16_160032.jpg,12.10934,173,NA,1,56.26768,12.54260,36,40,48,56,65,72,76
2013-01-16,16:30:32,16,alligatorriver_IR_2013_01_16_163032.jpg,7.14185,268,NA,1,51.07641,11.80548,31,36,43,51,59,66,70
2013-01-16,17:30:31,16,alligatorriver_IR_2013_01_16_173031.jpg,-2.34064,2367,NA,1,62.10270,14.81887,37,43,52,62,72,81,86
2013-01-16,18:00:32,16,alligatorriver_IR_2013_01_16_180032.jpg,-9.44088,2400,NA,1,41.11491,4.82852,33,35,39,41,44,47,48
2013-01-16,18:30:31,16,alligatorriver_IR_2013_01_16_183031.jpg,-15.25593,2400,NA,1,42.93604,4.58757,35,37,41,43,46,48,50
2013-01-16,19:00:31,16,alligatorriver_IR_2013_01_16_190031.jpg,-21.18227,2400,NA,1,41.95168,4.63255,34,36,39,42,45,47,49
2013-01-16,19:30:32,16,alligatorriver_IR_2013_01_16_193032.jpg,-27.19120,2400,NA,1,42.99664,4.54273,35,38,41,43,46,48,50
2013-01-18,09:00:31,18,alligatorriver_IR_2013_01_18_090031.jpg,17.53870,21,NA,1,93.04977,29.71510,42,54,74,94,113,129,139
2013-01-18,09:30:31,18,alligatorriver_IR_2013_01_18_093031.jpg,21.78279,20,NA,1,90.60390,28.67921,42,53,72,92,110,126,135
2013-01-18,10:00:31,18,alligatorriver_IR_2013_01_18_100031.jpg,25.53592,20,NA,1,91.35599,28.38432,43,54,73,92,110,126,136
2013-01-18,10:30:31,18,alligatorriver_IR_2013_01_18_103031.jpg,28.70205,20,NA,1,90.58534,27.68182,44,55,73,91,109,124,134
2013-01-18,11:00:31,18,alligatorriver_IR_2013_01_18_110031.jpg,31.18259,22,NA,1,102.38336,27.40837,57,67,84,103,120,136,146
2013-01-18,11:30:31,18,alligatorriver_IR_2013_01_18_113031.jpg,32.88561,22,NA,1,100.59014,26.17375,57,67,83,101,118,133,142
2013-01-18,12:00:32,18,alligatorriver_IR_2013_01_18_120032.jpg,33.73917,39,NA,1,52.31553,14.62835,27,33,43,53,62,70,75
2013-01-18,12:30:31,18,alligatorriver_IR_2013_01_18_123031.jpg,33.70319,23,NA,1,91.26296,24.84600,50,59,75,91,108,122,131
2013-01-18,13:00:31,18,alligatorriver_IR_2013_01_18_130031.jpg,32.78006,23,NA,1,87.40230,25.17217,46,55,71,88,104,118,128
2013-01-18,13:30:31,18,alligatorriver_IR_2013_01_18_133031.jpg,31.01193,24,NA,1,74.85064,24.35526,35,44,59,75,91,105,114
2013-01-18,14:00:31,18,alligatorriver_IR_2013_01_18_140031.jpg,28.47310,25,NA,1,72.65343,23.87575,34,42,56,73,88,102,111
2013-01-18,14:30:31,18,alligatorriver_IR_2013_01_18_143031.jpg,25.25644,26,NA,1,65.58878,22.51715,29,37,50,65,81,94,102
2013-01-18,15:00:31,18,alligatorriver_IR_2013_01_18_150031.jpg,21.46066,26,NA,1,58.38954,20.51645,25,32,44,58,72,85,92
2013-01-18,15:30:31,18,alligatorriver_IR_2013_01_18_153031.jpg,17.18133,26,NA,1,52.44196,18.44951,23,29,39,52,65,77,83
2013-01-18,16:00:32,18,alligatorriver_IR_2013_01_18_160032.jpg,12.50315,26,NA,1,52.75427,14.40245,31,35,43,52,62,72,78
2013-01-18,16:30:32,18,alligatorriver_IR_2013_01_18_163032.jpg,7.52136,31,NA,1,57.95509,15.21373,37,41,47,56,66,77,87
2013-01-18,17:00:31,18,alligatorriver_IR_2013_01_18_170031.jpg,2.38655,67,NA,1,52.72643,14.72975,34,37,43,50,60,70,79
2013-01-18,17:30:31,18,alligatorriver_IR_2013_01_18_173031.jpg,-2.07592,1982,NA,1,39.00587,6.85776,28,30,34,39,44,48,50
2013-01-18,18:00:31,18,alligatorriver_IR_2013_01_18_180031.jpg,-9.08266,2400,NA,1,42.60826,5.13110,34,36,40,43,46,48,50
2013-01-18,19:00:31,18,alligatorriver_IR_2013_01_18_190031.jpg,-20.84151,2400,NA,1,42.96899,4.64477,35,37,40,43,46,48,50
2013-01-18,19:30:31,18,alligatorriver_IR_2013_01_18_193031.jpg,-26.85184,2400,NA,1,42.93354,4.69017,35,37,40,43,46,48,50
2013-01-19,07:30:31,19,alligatorriver_IR_2013_01_19_073031.jpg,2.86838,79,NA,1,65.63177,25.72943,29,34,43,64,85,101,109
2013-01-19,08:00:32,19,alligatorriver_IR_2013_01_19_080032.jpg,8.02276,28,NA,1,82.38396,29.72619,34,43,61,83,103,119,129
2013-01-19,08:30:31,19,alligatorriver_IR_2013_01_19_083031.jpg,12.99390,22,NA,1,89.78436,30.74453,38,50,69,91,110,127,138
2013-01-19,09:00:32,19,alligatorriver_IR_2013_01_19_090032.jpg,17.65739,20,NA,1,90.26097,29.27450,41,52,71,91,109,126,136
2013-01-19,09:30:31,19,alligatorriver_IR_2013_01_19_093031.jpg,21.91406,18,NA,1,87.67005,28.34262,40,51,70,88,106,122,133
2013-01-19,10:00:31,19,alligatorriver_IR_2013_01_19_100031.jpg,25.68313,20,NA,1,92.35030,29.32601,43,54,73,93,112,128,139
2013-01-19,10:30:31,19,alligatorriver_IR_2013_01_19_103031.jpg,28.86559,24,NA,1,87.93574,29.78311,39,50,68,88,107,125,137
2013-01-19,11:00:31,19,alligatorriver_IR_2013_01_19_110031.jpg,31.36207,20,NA,1,88.72228,28.00728,43,53,70,89,107,123,134
2013-01-19,11:30:31,19,alligatorriver_IR_2013_01_19_113031.jpg,33.07972,20,NA,1,88.31854,27.76980,43,53,70,88,106,123,134
2013-01-19,12:00:31,19,alligatorriver_IR_2013_01_19_120031.jpg,33.94532,22,NA,1,87.04606,28.30892,41,52,68,87,105,122,133
2013-01-19,12:30:31,19,alligatorriver_IR_2013_01_19_123031.jpg,33.91866,23,NA,1,86.90312,28.02300,42,52,68,87,105,122,133
2013-01-19,13:00:31,19,alligatorriver_IR_2013_01_19_130031.jpg,33.00101,24,NA,1,79.76514,27.18063,35,46,62,80,97,113,124
2013-01-19,13:30:32,19,alligatorriver_IR_2013_01_19_133032.jpg,31.23365,24,NA,1,73.62074,25.49199,32,41,57,73,90,105,115
2013-01-19,14:00:31,19,alligatorriver_IR_2013_01_19_140031.jpg,28.69496,25,NA,1,72.04008,24.92548,32,41,55,72,88,103,113
2013-01-19,14:30:31,19,alligatorriver_IR_2013_01_19_143031.jpg,25.47492,26,NA,1,65.33411,23.36356,28,36,49,65,80,95,104
2013-01-19,15:00:31,19,alligatorriver_IR_2013_01_19_150031.jpg,21.67416,26,NA,1,58.37290,21.33921,25,32,43,58,72,86,94
2013-01-19,15:30:31,19,alligatorriver_IR_2013_01_19_153031.jpg,17.38885,31,NA,1,50.76012,17.41938,24,29,39,50,62,74,80
2013-01-19,16:00:32,19,alligatorriver_IR_2013_01_19_160032.jpg,12.70411,34,NA,1,52.39247,14.54835,30,34,42,52,62,71,78
2013-01-19,16:30:32,19,alligatorriver_IR_2013_01_19_163032.jpg,7.71468,30,NA,1,55.28704,14.20110,36,39,45,54,63,73,82
2013-01-19,17:00:31,19,alligatorriver_IR_2013_01_19_170031.jpg,2.56531,67,NA,1,49.92530,12.99899,33,36,41,48,57,66,73
2013-01-19,17:30:31,19,alligatorriver_IR_2013_01_19_173031.jpg,-1.94800,2400,NA,1,34.88902,5.97797,25,27,31,35,39,43,44
2013-01-19,18:00:31,19,alligatorriver_IR_2013_01_19_180031.jpg,-8.90295,2400,NA,1,42.32191,4.83847,34,37,40,43,45,48,50
2013-01-19,18:30:32,19,alligatorriver_IR_2013_01_19_183032.jpg,-14.73651,2400,NA,1,40.05032,5.00346,32,34,37,40,43,46,48
2013-01-19,19:00:31,19,alligatorriver_IR_2013_01_19_190031.jpg,-20.66940,2400,NA,1,41.08095,4.80485,33,35,38,41,44,47,48
2013-01-19,19:30:32,19,alligatorriver_IR_2013_01_19_193032.jpg,-26.68556,2400,NA,1,41.05116,4.79640,33,35,38,41,44,46,48
2013-01-20,07:30:31,20,alligatorriver_IR_2013_01_20_073031.jpg,2.94962,210,NA,1,47.49387,13.30957,25,30,39,48,57,64,68
2013-01-20,08:00:32,20,alligatorriver_IR_2013_01_20_080032.jpg,8.11823,26,NA,1,84.27055,30.46911,34,44,62,85,105,122,133
2013-01-20,08:30:31,20,alligatorriver_IR_2013_01_20_083031.jpg,13.10247,20,NA,1,92.76553,31.42946,40,52,72,94,113,131,143
2013-01-20,09:00:31,20,alligatorriver_IR_2013_01_20_090031.jpg,17.77751,18,NA,1,81.67258,27.13699,36,47,64,82,99,115,125
2013-01-20,09:30:31,20,alligatorriver_IR_2013_01_20_093031.jpg,22.05183,18,NA,1,90.26746,29.71229,40,52,71,91,110,127,137
