#
# All-image time series for harvard
#
# Site: harvard
# Veg Type: DB
# ROI ID Number: 1
# Lat: 42.5378
# Lon: -72.1715
# Elev: 340
# UTC Offset: -5
# Resize Flag: False
# Creation Date: 2016-10-18
# Creation Time: 14:38:41
# Update Date: 2016-10-18
# Update Time: 15:09:53
#
date,local_std_time,doy,filename,solar_elev,exposure,mask_index,gcc,rcc,r_mean,r_std,r_5_qtl,r_10_qtl,r_25_qtl,r_50_qtl,r_75_qtl,r_90_qtl,r_95_qtl,g_mean,g_std,g_5_qtl,g_10_qtl,g_25_qtl,g_50_qtl,g_75_qtl,g_90_qtl,g_95_qtl,b_mean,b_std,b_5_qtl,b_10_qtl,b_25_qtl,b_50_qtl,b_75_qtl,b_90_qtl,b_95_qtl,r_g_correl,g_b_correl,b_r_correl
2009-01-02,07:31:37,2,harvard_2009_01_02_073137.jpg,1.52889,NA,1,0.31498,0.21784,31.73481,12.77902,13,17,25,31,38,45,51,45.88513,14.73811,25,30,38,45,52,60,67,68.05843,16.44440,46,51,59,67,75,84,91,0.94637,0.95885,0.90228
2009-01-02,09:31:37,2,harvard_2009_01_02_093137.jpg,16.98429,NA,1,0.36200,0.28483,53.91279,22.07110,24,30,41,52,64,77,88,68.52021,23.38612,38,45,55,66,78,92,105,66.84934,23.98056,35,42,53,65,77,90,104,0.97969,0.98417,0.96907
2009-01-02,11:31:37,2,harvard_2009_01_02_113137.jpg,24.45104,NA,1,0.36933,0.32283,67.58781,26.45475,28,37,51,67,81,96,110,77.32314,27.30946,38,47,61,76,90,107,122,64.44991,26.73872,27,35,48,63,77,93,108,0.98309,0.98511,0.97420
2009-01-02,13:31:37,2,harvard_2009_01_02_133137.jpg,20.80148,NA,1,0.35683,0.29155,34.60743,15.62516,11,17,26,34,42,51,59,42.35684,16.67720,19,25,33,41,49,59,68,41.73892,16.73070,18,24,32,41,49,58,67,0.97479,0.97849,0.96910
2009-01-02,15:31:38,2,harvard_2009_01_02_153138.jpg,7.59572,NA,1,0.35492,0.26195,38.04789,14.92087,16,21,30,38,45,53,60,51.55068,16.31285,29,34,43,51,58,67,75,55.64815,17.19239,32,37,46,55,63,72,80,0.96602,0.97317,0.94520
2009-01-02,17:31:38,2,harvard_2009_01_02_173138.jpg,-11.48611,NA,1,0.18420,0.40471,24.87110,2.52118,21,22,23,25,26,28,29,11.32014,2.44542,7,8,10,11,13,14,15,25.26295,2.68159,21,22,24,25,27,28,29,0.87764,0.83931,0.82777
2009-01-02,19:31:38,2,harvard_2009_01_02_193138.jpg,-33.05790,NA,1,0.18547,0.40405,24.83091,2.45880,21,22,23,25,26,28,29,11.39811,2.39064,7,9,10,12,13,14,15,25.22673,2.63986,21,22,24,25,27,28,29,0.87454,0.82027,0.81495
2009-01-02,21:31:38,2,harvard_2009_01_02_213138.jpg,-54.69098,NA,1,0.18503,0.40410,24.80747,2.49864,21,22,23,25,26,28,29,11.35918,2.43327,7,8,10,12,13,14,15,25.22285,2.68274,21,22,24,25,27,28,29,0.87789,0.82844,0.82234
2009-01-03,05:31:34,3,harvard_2009_01_03_053134.jpg,-19.03017,NA,1,0.18483,0.40527,24.78301,2.57674,20,22,23,25,26,28,29,11.30285,2.50226,7,8,10,11,13,14,15,25.06604,2.73855,20,22,23,25,27,28,29,0.88299,0.84307,0.82743
2009-01-03,07:31:34,3,harvard_2009_01_03_073134.jpg,1.52270,NA,1,0.30776,0.24856,44.90525,21.41651,12,19,30,44,59,72,81,55.60055,20.27383,25,32,42,54,67,80,90,80.15605,21.35815,49,55,66,79,91,106,117,0.91156,0.96022,0.82646
2009-01-03,09:31:34,3,harvard_2009_01_03_093134.jpg,17.01924,NA,1,0.36661,0.32853,69.69835,35.48237,16,26,46,68,89,112,130,77.77788,36.06061,25,35,54,76,96,121,141,64.67530,34.31636,15,25,42,62,82,106,125,0.98736,0.98501,0.97257
2009-01-03,11:31:35,3,harvard_2009_01_03_113135.jpg,24.54044,NA,1,0.36775,0.32323,64.34357,30.50758,17,28,45,63,80,99,114,73.20690,31.57668,25,36,54,72,89,109,125,61.51621,30.07999,17,26,43,60,77,95,111,0.98707,0.98228,0.97725
2009-01-03,13:31:35,3,harvard_2009_01_03_133135.jpg,20.93210,NA,1,0.36394,0.32317,60.55409,31.33795,13,22,39,59,79,98,113,68.19267,32.28944,19,29,46,67,87,107,122,58.62723,30.14982,14,23,38,57,75,95,110,0.98868,0.97829,0.97414
2009-01-03,15:31:35,3,harvard_2009_01_03_153135.jpg,7.74420,NA,1,0.36032,0.30207,41.56101,32.34525,0,6,18,35,58,84,102,49.57613,31.92408,8,15,27,44,66,91,109,46.45103,28.12419,9,15,28,42,60,82,99,0.98722,0.96152,0.93885
2009-01-03,17:31:35,3,harvard_2009_01_03_173135.jpg,-11.33182,NA,1,0.21959,0.39064,27.52033,1.48782,25,26,27,28,28,29,30,15.47006,1.43723,13,14,15,16,16,17,18,27.45939,1.64726,25,25,27,28,28,29,30,0.78832,0.74569,0.73104
2009-01-03,19:31:35,3,harvard_2009_01_03_193135.jpg,-32.90360,NA,1,0.18528,0.40402,24.78387,2.43214,21,22,23,25,26,28,28,11.36566,2.37918,7,8,10,12,13,14,15,25.19364,2.63668,21,22,24,25,27,28,29,0.88475,0.82677,0.82601
2009-01-03,21:31:36,3,harvard_2009_01_03_213136.jpg,-54.53892,NA,1,0.18443,0.40253,24.78094,2.43218,21,22,23,25,26,28,28,11.35427,2.37644,7,8,10,11,13,14,15,25.42778,2.59572,21,22,24,26,27,28,29,0.88032,0.83509,0.83278
2009-01-04,05:31:36,4,harvard_2009_01_04_053136.jpg,-19.03996,NA,1,0.18459,0.40451,24.80264,2.47007,21,22,23,25,26,28,28,11.31841,2.41143,7,8,10,11,13,14,15,25.19440,2.66010,21,22,24,25,27,28,29,0.87737,0.82190,0.82780
2009-01-04,07:31:36,4,harvard_2009_01_04_073136.jpg,1.53417,NA,1,0.32688,0.36275,50.28891,26.53780,14,19,29,47,68,87,97,45.31494,20.93202,15,21,30,43,59,73,82,43.02668,16.75283,19,24,32,41,52,64,72,0.95607,0.92277,0.80647
2009-01-04,09:31:36,4,harvard_2009_01_04_093136.jpg,17.06991,NA,1,0.36549,0.33005,64.80573,34.33005,11,22,41,64,85,105,121,71.76559,35.15695,17,28,48,71,92,113,130,59.78068,32.85694,10,20,37,58,78,99,115,0.98993,0.98600,0.98060
2009-01-04,11:31:36,4,harvard_2009_01_04_113136.jpg,24.63813,NA,1,0.36740,0.32168,64.73047,30.63731,17,28,45,64,81,100,115,73.93027,31.82275,25,36,54,73,91,110,126,62.56555,30.31516,17,27,43,61,78,97,113,0.98737,0.98353,0.97909
2009-01-04,13:31:37,4,harvard_2009_01_04_133137.jpg,21.06421,NA,1,0.36446,0.32161,61.42674,32.27920,12,21,39,60,80,100,115,69.61224,33.48553,19,28,47,68,89,110,126,59.96010,31.13598,14,22,39,58,77,98,113,0.98920,0.97818,0.97613
2009-01-04,15:31:37,4,harvard_2009_01_04_153137.jpg,7.88623,NA,1,0.35737,0.27521,30.45711,25.82098,0,0,11,26,44,64,79,39.55006,26.38505,4,9,21,36,53,73,88,40.66131,23.24040,8,14,25,38,52,69,83,0.98574,0.95158,0.93085
2009-01-04,17:31:37,4,harvard_2009_01_04_173137.jpg,-11.18806,NA,1,0.18440,0.40451,24.86748,2.47408,21,22,24,25,26,28,29,11.33617,2.39379,7,8,10,11,13,14,15,25.27169,2.63038,21,22,24,25,27,28,29,0.87604,0.83538,0.82606
2009-01-04,19:31:37,4,harvard_2009_01_04_193137.jpg,-32.76135,NA,1,0.18537,0.40459,24.82538,2.49862,21,22,23,25,26,28,29,11.37423,2.42056,7,8,10,12,13,14,15,25.15974,2.66841,21,22,24,25,27,28,29,0.87547,0.82783,0.82476
2009-01-04,21:31:38,4,harvard_2009_01_04_213138.jpg,-54.39428,NA,1,0.18436,0.40442,24.84048,2.51558,21,22,23,25,26,28,29,11.32368,2.43620,7,8,10,11,13,14,15,25.25800,2.67145,21,22,24,25,27,28,29,0.87946,0.84227,0.82470
2009-01-05,05:31:36,5,harvard_2009_01_05_053136.jpg,-19.04972,NA,1,0.18496,0.40381,24.76935,2.49960,21,22,23,25,26,28,29,11.34523,2.42736,7,8,10,11,13,14,15,25.22387,2.67804,21,22,24,25,27,28,29,0.87835,0.82529,0.82299
2009-01-05,07:31:36,5,harvard_2009_01_05_073136.jpg,1.54688,NA,1,0.30161,0.26166,30.03420,7.04534,19,22,26,30,34,37,40,34.61936,8.43605,22,25,30,34,39,43,46,50.12875,9.55392,37,40,45,50,55,59,63,0.89413,0.93853,0.84068
2009-01-05,09:31:37,5,harvard_2009_01_05_093137.jpg,17.12606,NA,1,0.36267,0.30018,49.48749,16.51242,26,31,40,49,58,67,75,59.78986,17.72125,36,41,50,58,67,77,86,55.58243,18.23225,31,36,45,54,64,74,82,0.96963,0.97208,0.95662
2009-01-05,11:31:37,5,harvard_2009_01_05_113137.jpg,24.74321,NA,1,0.36808,0.30165,49.56583,16.90170,25,30,39,49,58,68,75,60.48117,17.93616,36,41,50,59,69,78,87,54.26694,18.44359,28,34,43,53,63,73,81,0.97269,0.97357,0.95940
2009-01-05,13:31:37,5,harvard_2009_01_05_133137.jpg,21.20527,NA,1,0.36100,0.30550,40.49353,14.99997,18,23,32,40,48,57,64,47.84998,15.82685,25,30,39,47,55,64,72,44.20646,16.01474,21,26,35,44,52,61,69,0.97170,0.96975,0.95806
2009-01-05,15:31:37,5,harvard_2009_01_05_153137.jpg,8.03777,NA,1,0.35441,0.28121,37.71101,12.51848,18,23,30,38,45,51,57,47.52712,13.48696,27,32,40,47,54,62,68,48.86398,13.90642,28,33,41,49,56,63,69,0.96288,0.96481,0.94472
2009-01-05,17:31:38,5,harvard_2009_01_05_173138.jpg,-11.03771,NA,1,0.18445,0.40353,24.83478,2.51436,21,22,23,25,26,28,29,11.35168,2.44593,7,8,10,11,13,14,15,25.35681,2.67641,21,22,24,26,27,28,29,0.87677,0.83724,0.83173
2009-01-05,19:31:38,5,harvard_2009_01_05_193138.jpg,-32.61285,NA,1,0.18584,0.40415,24.78557,2.55022,20,22,23,25,26,28,29,11.39714,2.47985,7,8,10,12,13,14,15,25.14549,2.73469,21,22,24,25,27,28,29,0.87832,0.83053,0.82696
2009-01-05,21:31:38,5,harvard_2009_01_05_213138.jpg,-54.24015,NA,1,0.18572,0.40263,24.69885,2.55610,20,22,23,25,26,28,29,11.39283,2.48500,7,8,10,12,13,14,15,25.25165,2.71615,21,22,24,25,27,28,29,0.87630,0.83985,0.82881
2009-01-06,05:31:34,6,harvard_2009_01_06_053134.jpg,-19.05941,NA,1,0.18483,0.40459,24.77117,2.58086,20,22,23,25,26,28,29,11.31661,2.50533,7,8,10,11,13,14,15,25.13815,2.75137,20,22,24,25,27,28,29,0.88581,0.83911,0.83027
2009-01-06,07:31:35,6,harvard_2009_01_06_073135.jpg,1.56320,NA,1,0.32412,0.18965,31.87130,17.23916,0,8,20,33,43,53,59,54.46890,19.75403,21,29,42,56,67,77,83,81.71093,19.82502,50,57,69,82,94,104,111,0.95833,0.95583,0.91727
2009-01-06,09:31:35,6,harvard_2009_01_06_093135.jpg,17.18419,NA,1,0.36674,0.29991,38.61240,20.69918,4,11,25,39,50,62,71,47.21711,21.31155,12,20,34,48,59,71,81,42.91859,20.53828,10,17,30,43,54,66,76,0.98546,0.98184,0.97176
2009-01-06,11:31:35,6,harvard_2009_01_06_113135.jpg,24.85470,NA,1,0.36637,0.32617,64.94227,30.11094,18,28,46,64,81,99,114,72.94684,31.10316,25,36,54,72,89,109,124,61.21857,29.54936,17,26,42,60,77,95,110,0.98726,0.98361,0.97948
2009-01-06,13:31:35,6,harvard_2009_01_06_133135.jpg,21.35517,NA,1,0.36433,0.32451,61.69917,31.77245,13,22,40,61,80,100,115,69.26946,32.83022,19,29,47,68,88,109,124,59.15919,30.56592,14,22,38,57,76,96,111,0.98910,0.97779,0.97526
2009-01-06,15:31:36,6,harvard_2009_01_06_153136.jpg,8.19644,NA,1,0.35580,0.27218,48.54815,17.45180,21,27,38,48,59,69,76,63.46238,18.54374,35,42,52,63,73,84,93,66.35490,19.08085,37,44,55,66,77,87,96,0.97483,0.97421,0.95297
2009-01-06,17:31:36,6,harvard_2009_01_06_173136.jpg,-10.87512,NA,1,0.14265,0.42871,17.95063,0.61155,17,17,18,18,18,18,19,5.97274,0.60887,5,5,6,6,6,6,7,17.94768,0.68830,17,17,18,18,18,18,19,0.92774,0.85307,0.85332
2009-01-06,19:31:36,6,harvard_2009_01_06_193136.jpg,-32.45206,NA,1,0.14261,0.42862,17.95008,0.60667,17,17,18,18,18,18,19,5.97226,0.60507,5,5,6,6,6,6,7,17.95640,0.66047,17,17,18,18,18,18,19,0.92851,0.87938,0.88594
2009-01-06,21:31:36,6,harvard_2009_01_06_213136.jpg,-54.07666,NA,1,0.14279,0.42852,17.94050,0.61492,17,17,18,18,18,18,19,5.97795,0.61409,5,5,6,6,6,6,7,17.94726,0.66689,17,17,18,18,18,18,19,0.89149,0.86578,0.87072
2009-01-07,05:31:37,7,harvard_2009_01_07_053137.jpg,-19.04808,NA,1,0.18482,0.40299,24.81107,2.47924,21,22,23,25,26,28,29,11.37904,2.40366,7,8,10,12,13,14,15,25.37793,2.63824,21,22,24,26,27,28,29,0.87675,0.83549,0.81981
2009-01-07,07:31:37,7,harvard_2009_01_07_073137.jpg,1.59263,NA,1,0.25782,0.29853,24.37167,4.24298,18,19,22,24,27,29,31,21.04877,5.13371,13,15,18,21,24,26,28,36.21975,5.38927,28,30,33,36,39,42,44,0.82056,0.92059,0.80941
2009-01-07,09:31:38,7,harvard_2009_01_07_093138.jpg,17.25813,NA,1,0.35332,0.25906,37.63930,11.59363,19,23,30,38,45,51,56,51.33385,13.15015,31,36,43,51,59,67,71,56.31775,13.48483,36,40,47,56,65,73,77,0.95628,0.96986,0.95020
2009-01-07,11:31:38,7,harvard_2009_01_07_113138.jpg,24.97505,NA,1,0.36200,0.27886,38.34650,15.51532,14,19,29,38,47,56,62,49.77912,16.73682,25,30,40,49,59,68,75,49.38401,16.74984,24,30,39,49,59,68,74,0.97456,0.97970,0.97146
2009-01-07,13:31:38,7,harvard_2009_01_07_133138.jpg,21.50513,NA,1,0.35393,0.28953,39.98949,14.28184,17,23,32,40,48,57,63,48.88486,15.27637,25,31,40,48,57,67,74,49.24487,15.05567,25,31,40,49,58,67,73,0.97197,0.97624,0.97319
2009-01-07,15:31:38,7,harvard_2009_01_07_153138.jpg,8.35296,NA,1,0.32353,0.28529,36.84926,10.44868,20,24,30,37,43,49,54,41.78787,12.15299,22,27,34,42,49,56,61,50.52649,12.10308,31,36,43,51,58,64,69,0.94242,0.96825,0.93934
2009-01-07,17:31:39,7,harvard_2009_01_07_173139.jpg,-10.72339,NA,1,0.18419,0.40523,24.88185,2.49514,21,22,24,25,26,28,29,11.30954,2.41646,7,8,10,11,13,14,15,25.21079,2.66837,21,22,24,25,27,28,29,0.87860,0.82504,0.81760
2009-01-07,19:31:39,7,harvard_2009_01_07_193139.jpg,-32.30361,NA,1,0.18387,0.40452,24.84316,2.52134,21,22,23,25,26,28,29,11.29187,2.44355,7,8,10,11,13,14,15,25.27845,2.69002,21,22,24,25,27,28,29,0.87799,0.83520,0.82395
2009-01-07,21:31:39,7,harvard_2009_01_07_213139.jpg,-53.92368,NA,1,0.18462,0.40376,24.78769,2.52803,21,22,23,25,26,28,29,11.33414,2.45275,7,8,10,11,13,14,15,25.26972,2.69558,21,22,24,25,27,28,29,0.87654,0.83293,0.82397
2009-01-08,05:31:39,8,harvard_2009_01_08_053139.jpg,-19.03360,NA,1,0.18461,0.40258,24.72470,2.54109,20,22,23,25,26,28,29,11.33771,2.46501,7,8,10,11,13,14,15,25.35254,2.67382,21,22,24,26,27,28,29,0.87810,0.84993,0.83610
2009-01-08,07:31:39,8,harvard_2009_01_08_073139.jpg,1.62812,NA,1,0.33591,0.23867,56.04190,27.68455,14,24,39,54,70,87,103,78.87603,30.39098,35,45,61,77,93,112,130,99.89406,31.43959,55,64,81,98,114,134,153,0.97716,0.98091,0.96099
2009-01-08,09:31:39,8,harvard_2009_01_08_093139.jpg,17.33574,NA,1,0.35790,0.28415,59.26911,31.19658,16,25,40,56,73,96,117,74.65165,32.90735,31,40,54,70,88,112,136,74.66426,32.79362,31,40,55,70,88,112,136,0.98611,0.99023,0.97976
2009-01-08,11:31:39,8,harvard_2009_01_08_113139.jpg,25.10201,NA,1,0.35693,0.27545,52.77576,25.56403,18,25,37,50,64,81,99,68.38790,27.10818,33,40,52,65,79,98,117,70.43670,27.26053,34,42,54,67,82,100,119,0.98610,0.99006,0.98170
2009-01-08,13:31:39,8,harvard_2009_01_08_133139.jpg,21.66378,NA,1,0.35294,0.26386,49.45542,24.52895,15,22,35,47,60,76,93,66.15064,26.04113,31,38,51,63,76,94,113,71.82103,26.31545,37,44,56,69,82,100,119,0.98495,0.98852,0.97792
2009-01-08,15:31:40,8,harvard_2009_01_08_153140.jpg,8.51412,NA,1,0.35378,0.29690,55.07768,31.65108,13,21,35,51,69,91,111,65.62979,31.96509,24,32,46,61,79,101,122,64.80237,30.79063,24,32,46,61,77,99,119,0.98473,0.97932,0.95781
2009-01-08,17:31:40,8,harvard_2009_01_08_173140.jpg,-10.56250,NA,1,0.22079,0.39026,27.43191,1.48715,25,26,27,28,28,29,30,15.52010,1.43802,13,14,15,16,16,17,18,27.34011,1.64896,25,25,26,27,28,29,30,0.81590,0.76772,0.75085
2009-01-08,19:31:40,8,harvard_2009_01_08_193140.jpg,-32.14613,NA,1,0.21994,0.38995,27.51969,1.45640,25,26,27,28,28,29,30,15.52144,1.41608,13,14,15,16,16,17,18,27.53133,1.66427,25,26,27,28,28,30,30,0.79821,0.72693,0.71995
2009-01-08,21:31:40,8,harvard_2009_01_08_213140.jpg,-53.76151,NA,1,0.18525,0.40469,24.85235,2.44082,21,22,24,25,26,28,28,11.37633,2.37803,7,9,10,12,13,14,15,25.18274,2.63765,21,22,24,25,27,28,29,0.88235,0.82398,0.82510
2009-01-09,05:31:39,9,harvard_2009_01_09_053139.jpg,-19.01894,NA,1,0.18470,0.40521,24.86641,2.45228,21,22,24,25,26,28,29,11.33463,2.37215,7,8,10,11,13,14,15,25.16604,2.61327,21,22,24,25,27,28,29,0.87163,0.83303,0.82252
2009-01-09,07:31:39,9,harvard_2009_01_09_073139.jpg,1.66491,NA,1,0.33855,0.29768,50.54680,30.95767,5,13,28,48,70,89,101,57.48681,27.23150,18,26,39,55,73,90,103,61.76774,24.51768,27,34,46,59,74,90,103,0.95637,0.94471,0.84373
2009-01-09,09:31:39,9,harvard_2009_01_09_093139.jpg,17.41871,NA,1,0.36195,0.30509,64.35270,40.52688,11,22,39,58,79,111,142,76.34433,41.86299,24,34,51,69,91,124,158,70.23055,40.44196,20,30,46,63,84,116,149,0.98910,0.98630,0.98007
2009-01-09,11:31:40,9,harvard_2009_01_09_113140.jpg,25.23616,NA,1,0.36199,0.29720,65.41413,38.82544,17,27,42,59,79,110,141,79.67413,40.47324,31,40,56,72,93,126,159,75.01340,39.54093,27,36,52,68,88,120,152,0.98815,0.98538,0.98027
2009-01-09,13:31:40,9,harvard_2009_01_09_133140.jpg,21.82856,NA,1,0.35972,0.29482,59.72214,37.38303,9,19,36,55,75,102,127,72.86751,38.95481,22,32,49,68,89,117,144,69.97999,37.48856,21,31,47,65,85,112,138,0.98900,0.98258,0.97792
2009-01-09,15:31:40,9,harvard_2009_01_09_153140.jpg,8.68442,NA,1,0.35146,0.28015,45.28007,33.14108,1,8,22,40,62,87,106,56.80665,33.63230,12,20,34,52,74,98,117,59.54215,30.69333,18,26,39,56,74,97,114,0.98793,0.96696,0.94935
2009-01-09,17:31:40,9,harvard_2009_01_09_173140.jpg,-10.39541,NA,1,0.22069,0.39012,27.46543,1.44827,25,26,27,28,28,29,30,15.53728,1.39622,13,14,15,16,16,17,18,27.40047,1.64321,25,25,26,27,28,29,30,0.79752,0.73237,0.71838
2009-01-09,19:31:41,9,harvard_2009_01_09_193141.jpg,-31.98583,NA,1,0.21974,0.39011,27.44558,1.47803,25,26,27,28,28,29,30,15.45967,1.42994,13,14,15,16,16,17,18,27.44896,1.67070,25,25,27,28,28,29,30,0.79097,0.72905,0.72549
2009-01-09,21:31:41,9,harvard_2009_01_09_213141.jpg,-53.59588,NA,1,0.22010,0.39100,27.51264,1.44142,25,26,27,28,28,29,30,15.48739,1.40659,13,14,15,16,16,17,18,27.36436,1.62079,25,25,26,27,28,29,30,0.80711,0.75105,0.74518
2009-01-10,05:31:29,10,harvard_2009_01_10_053129.jpg,-19.02806,NA,1,0.21997,0.39009,27.41335,1.47384,25,26,27,28,28,29,30,15.45844,1.43169,13,14,15,16,16,17,18,27.40187,1.67052,25,25,26,27,28,29,30,0.81689,0.74504,0.73090
2009-01-10,07:31:30,10,harvard_2009_01_10_073130.jpg,1.68622,NA,1,0.33582,0.33567,58.37044,33.28766,9,17,33,56,81,101,114,58.39636,27.78591,18,25,39,56,75,92,105,57.12639,23.92843,22,29,41,55,70,86,97,0.95629,0.93576,0.82726
2009-01-10,09:31:30,10,harvard_2009_01_10_093130.jpg,17.49292,NA,1,0.36305,0.30747,62.38020,32.93614,17,26,42,59,76,98,120,73.65640,33.95025,29,38,53,70,87,110,134,66.84732,33.04674,23,32,47,63,80,103,125,0.98882,0.98751,0.97997
2009-01-10,11:31:30,10,harvard_2009_01_10_113130.jpg,25.37370,NA,1,0.36109,0.29335,58.59860,28.10928,21,29,42,56,69,88,107,72.13094,29.33949,34,42,55,68,83,103,124,69.02695,29.18985,31,39,52,66,80,99,120,0.98733,0.98577,0.97895
2009-01-10,13:31:30,10,harvard_2009_01_10_133130.jpg,22.01297,NA,1,0.35692,0.28052,53.02001,25.55633,18,25,38,51,64,80,95,67.45896,26.78541,32,39,51,65,79,96,113,68.52638,27.04510,32,40,52,66,80,97,114,0.98643,0.98869,0.97979
2009-01-10,15:31:30,10,harvard_2009_01_10_153130.jpg,8.88219,NA,1,0.34785,0.25544,40.99333,19.23422,13,19,29,40,51,62,71,55.82405,20.63994,26,33,43,55,66,78,89,63.66586,21.30848,34,40,51,62,74,86,98,0.97930,0.98131,0.96436
2009-01-10,17:31:31,10,harvard_2009_01_10_173131.jpg,-10.19920,NA,1,0.21987,0.39013,27.48927,1.42439,25,26,27,28,28,29,30,15.49236,1.39372,13,14,15,16,16,17,18,27.48081,1.61843,25,26,27,28,28,29,30,0.80887,0.74540,0.74148
2009-01-10,19:31:31,10,harvard_2009_01_10_193131.jpg,-31.78905,NA,1,0.22014,0.38983,27.46676,1.45276,25,26,27,28,28,29,30,15.51106,1.40486,13,14,15,16,16,17,18,27.48100,1.63460,25,25,27,28,28,29,30,0.79931,0.74468,0.72592
2009-01-10,21:31:31,10,harvard_2009_01_10_213131.jpg,-53.39579,NA,1,0.22017,0.38921,27.43650,1.44453,25,26,27,28,28,29,30,15.52027,1.40431,13,14,15,16,16,17,18,27.53550,1.66502,25,26,27,28,28,30,30,0.80490,0.72237,0.71057
2009-01-11,05:31:35,11,harvard_2009_01_11_053135.jpg,-18.98304,NA,1,0.18673,0.40295,24.69000,2.46291,21,22,23,25,26,28,28,11.44168,2.39045,7,9,10,12,13,14,15,25.14079,2.64150,21,22,24,25,27,28,29,0.86928,0.82183,0.81914
2009-01-11,07:31:35,11,harvard_2009_01_11_073135.jpg,1.74713,NA,1,0.31991,0.17390,29.41497,10.06158,14,18,23,29,35,41,46,54.11339,12.49029,35,39,46,54,61,69,74,85.62406,14.39431,64,69,76,85,94,103,109,0.92681,0.95984,0.89023
2009-01-11,09:31:36,11,harvard_2009_01_11_093136.jpg,17.60053,NA,1,0.35604,0.26035,48.39571,26.40045,14,21,33,45,58,78,98,66.18431,28.18867,32,38,50,61,76,98,119,71.30966,28.62843,37,43,54,66,81,103,125,0.98421,0.98858,0.97603
