#
# 3-day summary product time series for harvard
#
# Site: harvard
# Veg Type: DB
# ROI ID Number: 0001
# Lat: 42.5378
# Lon: -72.1715
# Elev: 340
# UTC Offset: -5
# Image Count Threshold: 1
# Aggregation Period: 3
# Solar Elevation Min: 5.0
# Time of Day Min: 00:00:00
# Time of Day Max: 23:59:59
# ROI Brightness Min: 100
# ROI Brightness Max: 665
# Creation Date: 2016-10-18
# Creation Time: 15:11:38
# Update Date: 2016-10-18
# Update Time: 15:11:39
#
date,year,doy,image_count,midday_filename,midday_r,midday_g,midday_b,midday_gcc,midday_rcc,r_mean,r_std,g_mean,g_std,b_mean,b_std,gcc_mean,gcc_std,gcc_50,gcc_75,gcc_90,rcc_mean,rcc_std,rcc_50,rcc_75,rcc_90,max_solar_elev,snow_flag,outlierflag_gcc_mean,outlierflag_gcc_50,outlierflag_gcc_75,outlierflag_gcc_90
2009-02-07,2009,38,14,harvard_2009_02_07_113137.jpg,59.51894,69.08149,58.49672,0.36923,0.31812,55.86895,8.50842,65.98189,7.31678,60.07950,9.01554,0.36248,0.01044,0.36546,0.36860,0.37015,0.30693,0.03381,0.31457,0.32189,0.33954,32.23781,NA,NA,NA,NA,NA
2009-02-10,2009,41,14,harvard_2009_02_10_113137.jpg,54.44703,65.14738,58.91242,0.36496,0.30501,59.53022,7.27399,68.31346,7.92170,58.83914,6.16257,0.36548,0.00561,0.36667,0.36974,0.37060,0.31880,0.01906,0.32001,0.32335,0.32970,33.66807,NA,NA,NA,NA,NA
2009-02-13,2009,44,15,harvard_2009_02_13_120332.jpg,61.17500,70.93028,61.16163,0.36701,0.31653,54.67638,6.51123,63.65120,7.01746,56.94241,5.05787,0.36284,0.00524,0.36397,0.36645,0.36844,0.31155,0.01247,0.31399,0.31562,0.31713,34.67762,NA,NA,NA,NA,NA
2009-02-16,2009,47,15,harvard_2009_02_16_120138.jpg,67.32612,78.47493,67.32412,0.36821,0.31590,61.75595,6.67228,70.12719,7.94075,60.76598,5.49618,0.36353,0.00487,0.36452,0.36771,0.36807,0.32041,0.01044,0.31590,0.32095,0.34006,35.71870,NA,NA,NA,NA,NA
2009-02-19,2009,50,15,harvard_2009_02_19_123137.jpg,66.60828,76.37529,65.72728,0.36594,0.31914,53.26492,7.51935,65.52068,5.28193,63.02303,5.10586,0.36023,0.00422,0.36068,0.36233,0.36554,0.29209,0.02640,0.29193,0.31019,0.31826,36.37640,NA,NA,NA,NA,NA
2009-02-22,2009,53,15,harvard_2009_02_22_123137.jpg,39.63933,48.50263,48.47981,0.35501,0.29014,59.17598,11.92370,73.98317,14.44972,72.45908,15.82967,0.35943,0.00571,0.36019,0.36284,0.36599,0.28859,0.02880,0.29096,0.31332,0.31823,37.45195,NA,NA,NA,NA,NA
2009-02-25,2009,56,16,harvard_2009_02_25_123138.jpg,67.74176,80.54215,70.46200,0.36820,0.30968,53.95334,15.12746,66.63272,16.47850,63.87723,13.56083,0.36077,0.00605,0.36347,0.36419,0.36528,0.28946,0.02016,0.29832,0.30254,0.30680,38.17828,NA,NA,NA,NA,NA
2009-02-28,2009,59,17,harvard_2009_02_28_110136.jpg,70.46583,81.49420,69.63149,0.36777,0.31800,49.40457,10.48766,60.88851,10.06192,58.56201,6.42802,0.35997,0.01071,0.36498,0.36701,0.36823,0.29036,0.02036,0.29206,0.30145,0.31644,39.67858,NA,NA,NA,NA,NA
2009-03-03,2009,62,15,harvard_2009_03_03_113137.jpg,70.43342,84.29188,76.17694,0.36505,0.30504,58.94974,9.25248,72.01171,7.73145,67.90129,5.40828,0.36182,0.00384,0.36360,0.36527,0.36608,0.29507,0.02397,0.30504,0.30779,0.31968,40.83859,NA,NA,NA,NA,NA
2009-03-06,2009,65,15,harvard_2009_03_06_113137.jpg,53.60404,66.08099,59.16330,0.36948,0.29972,59.29551,7.73916,69.46030,7.21839,60.82515,5.19944,0.36626,0.00275,0.36642,0.36860,0.36917,0.31202,0.01497,0.31235,0.31529,0.32949,42.01415,NA,NA,NA,NA,NA
2009-03-09,2009,68,15,harvard_2009_03_09_113137.jpg,40.19770,51.94936,52.71410,0.35861,0.27749,55.34457,10.49937,66.42176,9.79443,61.26357,7.55329,0.36265,0.00709,0.36514,0.36820,0.36855,0.30059,0.02209,0.30744,0.31832,0.32333,43.20060,NA,NA,NA,NA,NA
2009-03-12,2009,71,15,harvard_2009_03_12_113135.jpg,57.27954,68.07397,60.65062,0.36598,0.30795,54.47893,11.92585,63.56508,13.15546,57.77655,8.69785,0.36011,0.01034,0.36402,0.36564,0.36865,0.30816,0.01573,0.30795,0.31280,0.32932,44.39552,NA,NA,NA,NA,NA
2009-03-15,2009,74,15,harvard_2009_03_15_113137.jpg,71.87249,84.42844,70.78913,0.37178,0.31649,64.88403,7.39383,75.06504,7.41394,64.21794,4.84534,0.36744,0.00318,0.36820,0.37000,0.37092,0.31724,0.01332,0.31649,0.32118,0.33279,45.59601,NA,NA,NA,NA,NA
2009-03-18,2009,77,15,harvard_2009_03_18_113138.jpg,66.31478,75.85289,62.64871,0.37035,0.32378,59.69383,10.07757,68.40138,10.64818,59.27661,6.60133,0.36434,0.00650,0.36716,0.36925,0.37011,0.31732,0.01531,0.31826,0.32327,0.32986,46.79854,NA,NA,NA,NA,NA
2009-03-21,2009,80,16,harvard_2009_03_21_113138.jpg,71.11910,84.05754,71.75459,0.37041,0.31339,59.20122,11.37995,70.77148,10.70432,63.38215,6.89042,0.36570,0.00460,0.36655,0.36864,0.37000,0.30397,0.02295,0.30849,0.31403,0.31920,48.00198,NA,NA,NA,NA,NA
2009-03-24,2009,83,18,harvard_2009_03_24_113138.jpg,71.95069,84.36711,72.73778,0.36833,0.31412,61.71221,13.69356,72.47173,14.13153,64.35043,9.37736,0.36418,0.00522,0.36557,0.36748,0.36908,0.30771,0.02027,0.31296,0.31658,0.32606,49.20078,NA,NA,NA,NA,NA
2009-03-27,2009,86,18,harvard_2009_03_27_113137.jpg,72.92717,83.24743,69.22761,0.36933,0.32354,55.06321,11.65486,65.55947,11.12848,59.72954,6.65040,0.36282,0.00676,0.36522,0.36727,0.36904,0.30291,0.02142,0.30408,0.31828,0.32673,50.39286,NA,NA,NA,NA,NA
2009-03-30,2009,89,18,harvard_2009_03_30_113136.jpg,42.16746,45.80641,40.63003,0.35618,0.32789,47.61340,12.66916,55.36927,13.85247,51.80881,10.99425,0.35666,0.00846,0.35744,0.36294,0.36754,0.30633,0.02296,0.31460,0.32204,0.32873,51.57429,NA,NA,NA,NA,NA
2009-04-02,2009,92,17,harvard_2009_04_02_113138.jpg,71.03340,81.69031,68.62926,0.36905,0.32091,52.37611,10.60037,60.62444,12.09674,54.86769,9.54391,0.36007,0.00864,0.36297,0.36626,0.36820,0.31160,0.02243,0.31448,0.32485,0.32571,52.74440,NA,NA,NA,NA,NA
2009-04-05,2009,95,18,harvard_2009_04_05_113136.jpg,58.70542,69.60045,60.76131,0.36813,0.31050,48.18802,12.33724,56.64963,13.74720,52.67477,10.06846,0.35832,0.01352,0.36337,0.36662,0.36826,0.30392,0.01950,0.30985,0.31768,0.32023,53.89894,NA,NA,NA,NA,NA
2009-04-08,2009,98,18,harvard_2009_04_08_113137.jpg,63.24756,74.66768,65.78762,0.36655,0.31049,50.09941,12.76881,60.60885,14.12720,56.00919,11.74920,0.36275,0.00666,0.36366,0.36655,0.37018,0.29949,0.02244,0.30502,0.31158,0.31972,55.03398,NA,NA,NA,NA,NA
2009-04-11,2009,101,18,harvard_2009_04_11_113137.jpg,41.85529,50.38883,45.76378,0.36512,0.30328,50.21200,10.58786,60.30050,11.19812,54.77141,8.13466,0.36431,0.00545,0.36510,0.36789,0.37137,0.30238,0.01586,0.30330,0.31369,0.32056,56.14963,NA,NA,NA,NA,NA
2009-04-14,2009,104,18,harvard_2009_04_14_113139.jpg,67.72379,80.75211,68.12409,0.37282,0.31267,61.62562,11.20993,72.97571,11.99017,63.55626,7.87663,0.36757,0.00539,0.36871,0.37069,0.37176,0.30928,0.01205,0.31215,0.31575,0.32103,57.24158,NA,NA,NA,NA,NA
2009-04-17,2009,107,18,harvard_2009_04_17_113138.jpg,70.49542,83.59248,69.83944,0.37330,0.31481,58.13716,11.26540,70.15286,11.20605,61.96747,7.15239,0.36829,0.00416,0.36859,0.37160,0.37247,0.30378,0.01731,0.30594,0.31394,0.31776,58.30803,NA,NA,NA,NA,NA
2009-04-20,2009,110,10,harvard_2009_04_20_113137.jpg,59.92847,69.88903,59.53265,0.36910,0.31650,59.60466,9.26853,69.89846,9.77162,60.09117,7.12066,0.36859,0.00405,0.36911,0.37099,0.37222,0.31347,0.00988,0.31567,0.31762,0.32161,59.00258,NA,NA,NA,NA,NA
2009-04-23,2009,113,11,harvard_2009_04_23_113136.jpg,55.40325,65.78269,59.40353,0.36427,0.30679,58.53330,10.27891,69.27533,11.09976,60.44385,8.05096,0.36767,0.00430,0.36963,0.37095,0.37173,0.31006,0.01115,0.30989,0.31556,0.32009,60.01904,NA,NA,NA,NA,NA
2009-04-26,2009,116,19,harvard_2009_04_26_113138.jpg,70.42316,81.98699,65.92751,0.37551,0.32254,62.45678,8.13330,73.43477,8.36389,61.19852,6.07068,0.37236,0.00378,0.37370,0.37513,0.37581,0.31636,0.01606,0.31841,0.32437,0.32800,61.32345,NA,NA,NA,NA,NA
2009-04-29,2009,119,21,harvard_2009_04_29_113138.jpg,68.35124,81.17474,64.03315,0.38010,0.32006,62.52365,8.61446,72.94164,9.27197,57.85892,7.28389,0.37715,0.00272,0.37774,0.37939,0.37965,0.32298,0.01898,0.32163,0.32796,0.32868,62.25922,NA,NA,NA,NA,NA
2009-05-02,2009,122,21,harvard_2009_05_02_113137.jpg,64.07282,71.89125,53.87159,0.37870,0.33752,51.24118,8.41740,59.77459,8.63252,47.61147,6.72172,0.37696,0.01043,0.37860,0.38132,0.38228,0.32227,0.01396,0.32440,0.33248,0.33752,63.15639,NA,NA,NA,NA,NA
2009-05-05,2009,125,21,harvard_2009_05_05_113137.jpg,50.97639,59.51623,40.88270,0.39317,0.33675,54.16534,8.51594,62.33989,8.93972,45.53304,7.15867,0.38497,0.00750,0.38710,0.38962,0.39161,0.33400,0.01473,0.33854,0.34301,0.34591,64.01098,NA,NA,NA,NA,NA
2009-05-08,2009,128,19,harvard_2009_05_08_120138.jpg,76.38449,87.09456,54.13259,0.40023,0.35101,54.45257,11.04002,63.88754,12.15281,41.18763,7.66434,0.40039,0.01403,0.40180,0.41026,0.41192,0.34056,0.01593,0.34149,0.34663,0.35801,64.48423,NA,NA,NA,NA,NA
2009-05-11,2009,131,14,harvard_2009_05_11_113138.jpg,76.78328,90.08573,50.00301,0.41539,0.35405,64.57154,10.63915,77.24612,9.92053,44.15004,4.19921,0.41553,0.00524,0.41540,0.41809,0.41971,0.34565,0.01562,0.34755,0.35529,0.36441,65.59005,NA,NA,NA,NA,NA
2009-05-14,2009,134,21,harvard_2009_05_14_113138.jpg,60.03634,72.69135,34.81145,0.43388,0.35834,62.97665,9.22969,74.50358,9.66418,38.43312,6.01461,0.42386,0.01143,0.42494,0.43026,0.43334,0.35757,0.01585,0.35823,0.36402,0.36509,66.22173,NA,NA,NA,NA,NA
2009-05-17,2009,137,20,harvard_2009_05_17_120139.jpg,57.97174,73.28832,35.86014,0.43854,0.34689,55.63114,8.37781,71.63957,8.38778,35.72013,4.50852,0.44003,0.00824,0.43983,0.44261,0.44801,0.34039,0.01299,0.34438,0.34766,0.35238,66.89164,NA,NA,NA,NA,NA
2009-05-20,2009,140,21,harvard_2009_05_20_120140.jpg,68.04216,85.70956,37.36288,0.44847,0.35603,62.08023,8.91142,79.46288,10.41537,37.36531,3.94112,0.44393,0.00691,0.44492,0.44940,0.45117,0.34623,0.00979,0.34855,0.35204,0.35603,67.51433,NA,NA,NA,NA,NA
2009-05-23,2009,143,21,harvard_2009_05_23_120140.jpg,58.45647,80.77781,38.11271,0.45548,0.32962,52.79175,7.49008,73.82881,8.49128,35.34207,2.89040,0.45571,0.00437,0.45635,0.45918,0.46058,0.32488,0.01345,0.32962,0.33492,0.33552,68.08895,NA,NA,NA,NA,NA
2009-05-26,2009,146,20,harvard_2009_05_26_120139.jpg,50.11236,70.48190,33.14754,0.45844,0.32595,49.31107,9.28584,69.57567,12.27424,36.72557,6.45502,0.44638,0.02142,0.45478,0.45693,0.46599,0.31577,0.01650,0.32344,0.32600,0.32764,68.44289,NA,NA,NA,NA,NA
2009-05-29,2009,149,21,harvard_2009_05_29_123136.jpg,51.46105,71.33343,33.84003,0.45541,0.32854,44.23842,7.04668,62.16900,9.22710,32.09796,4.25510,0.44855,0.01596,0.45286,0.45723,0.46076,0.31871,0.00901,0.31705,0.32539,0.32998,67.26520,NA,NA,NA,NA,NA
2009-06-01,2009,152,21,harvard_2009_06_01_113139.jpg,58.86554,81.18910,40.61723,0.44937,0.32581,50.39163,7.14353,70.13922,9.17884,36.04941,4.05836,0.44778,0.00868,0.44889,0.45450,0.45736,0.32118,0.00763,0.32371,0.32581,0.32712,69.48915,NA,NA,NA,NA,NA
2009-06-04,2009,155,21,harvard_2009_06_04_113138.jpg,56.77487,78.62219,40.39283,0.44725,0.32297,49.24978,5.54124,69.25494,6.67104,35.85121,3.44959,0.44885,0.00617,0.44828,0.45014,0.45951,0.31868,0.00793,0.31880,0.32274,0.32431,69.81613,NA,NA,NA,NA,NA
2009-06-07,2009,158,21,harvard_2009_06_07_113139.jpg,55.06868,77.53102,41.23067,0.44602,0.31680,49.50806,6.82061,71.31643,8.04216,39.15175,3.93002,0.44596,0.00680,0.44602,0.44775,0.45436,0.30870,0.01026,0.31209,0.31539,0.32060,70.08061,NA,NA,NA,NA,NA
2009-06-10,2009,161,20,harvard_2009_06_10_113137.jpg,47.34974,67.57957,37.81115,0.44245,0.31000,37.12055,5.39839,54.95978,7.53478,32.12739,4.48713,0.44263,0.02268,0.44742,0.45831,0.46387,0.29842,0.00873,0.29932,0.30518,0.31008,70.28235,NA,NA,NA,NA,NA
2009-06-13,2009,164,21,harvard_2009_06_13_113138.jpg,43.29427,68.21036,44.44581,0.43738,0.27762,42.62599,6.26313,63.31400,7.98645,38.53192,5.85685,0.43831,0.01619,0.43908,0.44731,0.45373,0.29473,0.01784,0.29895,0.30971,0.31114,70.42400,NA,NA,NA,NA,NA
2009-06-16,2009,167,21,harvard_2009_06_16_113137.jpg,48.21941,70.33622,40.64176,0.44182,0.30289,42.54283,5.89936,62.05120,7.65875,37.57354,4.78244,0.43624,0.01871,0.44177,0.44462,0.45039,0.29849,0.01384,0.30289,0.30765,0.30992,70.50167,NA,NA,NA,NA,NA
2009-06-19,2009,170,21,harvard_2009_06_19_113138.jpg,50.88705,71.68529,39.37216,0.44265,0.31423,41.65053,4.92901,60.44482,6.05858,35.69327,5.16221,0.43944,0.01791,0.44265,0.45017,0.45684,0.30208,0.00827,0.30239,0.30546,0.30787,70.51798,NA,NA,NA,NA,NA
2009-06-22,2009,173,21,harvard_2009_06_22_113137.jpg,48.80857,70.39702,40.82581,0.43990,0.30499,38.82802,5.76914,59.29734,6.24965,36.79802,4.65446,0.44013,0.01239,0.43930,0.44675,0.45773,0.28686,0.01478,0.28924,0.29527,0.30314,70.50729,NA,NA,NA,NA,NA
2009-06-25,2009,176,20,harvard_2009_06_25_113137.jpg,45.67949,66.12501,40.73635,0.43349,0.29946,42.45411,5.29520,62.93217,6.22197,39.37731,4.55908,0.43523,0.01494,0.43657,0.44474,0.45264,0.29270,0.00897,0.29335,0.29869,0.30413,70.44070,NA,NA,NA,NA,NA
2009-06-28,2009,179,20,harvard_2009_06_28_113138.jpg,38.91269,59.00000,35.35125,0.44273,0.29200,41.85072,6.75338,61.73462,8.32755,40.25697,4.62189,0.42870,0.01651,0.43146,0.43858,0.44682,0.28980,0.01846,0.29208,0.29826,0.30432,70.31208,NA,NA,NA,NA,NA
2009-07-01,2009,182,20,harvard_2009_07_01_113137.jpg,44.50884,62.62093,36.66189,0.43550,0.30954,37.53127,5.88467,55.54035,7.28204,37.21804,5.20830,0.42606,0.01790,0.43084,0.43619,0.44440,0.28737,0.01977,0.28984,0.30070,0.30413,70.50431,NA,NA,NA,NA,NA
2009-07-04,2009,185,20,harvard_2009_07_04_113140.jpg,49.48925,71.93423,47.20476,0.42658,0.29348,48.28130,7.13152,68.93175,9.62654,43.65013,5.07194,0.42807,0.00571,0.42908,0.43102,0.43292,0.29966,0.01028,0.30232,0.30572,0.31156,69.87809,NA,NA,NA,NA,NA
2009-07-07,2009,188,18,harvard_2009_07_07_120140.jpg,43.83102,62.18321,40.73722,0.42373,0.29868,46.37119,6.83155,65.97881,9.13442,44.14979,4.41498,0.42090,0.01533,0.42487,0.42694,0.43011,0.29552,0.01107,0.29797,0.30165,0.30667,70.01712,NA,NA,NA,NA,NA
2009-07-10,2009,191,21,harvard_2009_07_10_123140.jpg,53.62057,75.49882,46.44326,0.43004,0.30542,44.78055,6.94732,63.92639,8.75852,41.52769,4.39812,0.42516,0.00773,0.42680,0.43065,0.43310,0.29712,0.01136,0.30206,0.30542,0.30693,68.27567,NA,NA,NA,NA,NA
2009-07-13,2009,194,21,harvard_2009_07_13_123139.jpg,44.93866,66.16156,43.92779,0.42677,0.28987,44.47935,6.85916,63.86386,7.85963,42.14882,4.15265,0.42421,0.00832,0.42662,0.42905,0.42993,0.29448,0.01667,0.29685,0.30396,0.30645,67.92573,NA,NA,NA,NA,NA
2009-07-16,2009,197,21,harvard_2009_07_16_123141.jpg,50.62799,72.07900,43.84495,0.43277,0.30398,45.82828,6.85211,63.43343,10.68913,40.95927,5.55658,0.42109,0.02094,0.42502,0.43183,0.43398,0.30522,0.01096,0.30502,0.30748,0.30948,67.51439,NA,NA,NA,NA,NA
2009-07-19,2009,200,20,harvard_2009_07_19_123137.jpg,47.75301,68.60069,45.31074,0.42434,0.29538,43.86761,7.13753,63.32107,8.45491,41.66560,5.25165,0.42524,0.01281,0.42802,0.43174,0.43250,0.29361,0.01832,0.29823,0.30501,0.31293,67.04742,NA,NA,NA,NA,NA
2009-07-22,2009,203,20,harvard_2009_07_22_123139.jpg,46.18467,66.05269,41.38482,0.42997,0.30064,39.40074,6.03812,56.04537,9.21872,37.41376,4.37586,0.42067,0.02510,0.42939,0.43232,0.43859,0.29596,0.00852,0.29886,0.30236,0.30401,66.51789,NA,NA,NA,NA,NA
2009-07-25,2009,206,21,harvard_2009_07_25_123139.jpg,58.30538,81.50416,49.75659,0.42995,0.30757,42.13931,7.16338,61.23201,8.96312,39.14233,5.30181,0.42967,0.01507,0.42995,0.44034,0.44666,0.29479,0.01324,0.29828,0.30482,0.30757,65.93666,NA,NA,NA,NA,NA
2009-07-28,2009,209,21,harvard_2009_07_28_123138.jpg,55.73108,78.12239,48.32388,0.42883,0.30592,44.44827,7.01674,63.41452,9.06893,40.85974,5.61734,0.42605,0.01418,0.42998,0.43251,0.43503,0.29827,0.01625,0.30311,0.30592,0.30783,65.29751,NA,NA,NA,NA,NA
2009-07-31,2009,212,22,harvard_2009_07_31_123137.jpg,25.55271,44.41533,35.81139,0.41989,0.24157,42.84891,9.69656,60.94476,13.30558,39.99527,7.26240,0.42287,0.02229,0.42778,0.43052,0.43426,0.29682,0.01672,0.29986,0.30224,0.31158,64.83375,NA,NA,NA,NA,NA
2009-08-03,2009,215,18,harvard_2009_08_03_113139.jpg,52.95944,73.71084,45.11910,0.42908,0.30828,44.78991,8.73698,63.45642,11.54175,40.65047,6.42439,0.42584,0.01279,0.42927,0.43236,0.43531,0.29983,0.01352,0.30103,0.30775,0.31297,64.58386,NA,NA,NA,NA,NA
2009-08-06,2009,218,14,harvard_2009_08_06_123139.jpg,45.04172,65.37533,41.98209,0.42897,0.29555,44.02121,6.11017,62.62583,7.48068,40.43521,4.59844,0.42603,0.00523,0.42573,0.42941,0.43227,0.29864,0.00718,0.30030,0.30468,0.30734,63.07651,NA,NA,NA,NA,NA
2009-08-09,2009,221,5,harvard_2009_08_10_093138.jpg,51.73534,71.91601,43.05414,0.43140,0.31034,47.62265,8.15439,67.07834,9.68532,42.93297,3.54473,0.42492,0.00779,0.42788,0.42845,0.43022,0.30066,0.01207,0.30367,0.31034,0.31337,62.43104,NA,NA,NA,NA,NA
2009-08-12,2009,224,21,harvard_2009_08_12_113138.jpg,44.31304,63.29899,44.53497,0.41604,0.29125,40.24364,8.07691,57.84566,11.08120,38.79276,5.87607,0.42185,0.01793,0.42783,0.43039,0.43557,0.29308,0.01153,0.29250,0.30261,0.30757,62.14372,NA,NA,NA,NA,NA
2009-08-15,2009,227,21,harvard_2009_08_15_113140.jpg,56.60102,79.06564,49.57370,0.42683,0.30555,46.88128,9.18130,66.33215,12.04254,43.51587,5.19006,0.42182,0.01134,0.42577,0.42858,0.43300,0.29744,0.01668,0.30413,0.30564,0.30822,61.25936,NA,NA,NA,NA,NA
2009-08-18,2009,230,20,harvard_2009_08_18_120138.jpg,56.01166,78.60660,48.38122,0.42955,0.30608,47.40013,8.98447,67.08677,11.25131,44.02013,5.50484,0.42247,0.01092,0.42493,0.42927,0.43047,0.29763,0.01699,0.30573,0.30640,0.30880,60.62151,NA,NA,NA,NA,NA
2009-08-21,2009,233,17,harvard_2009_08_21_120138.jpg,51.41337,71.66743,43.88417,0.42924,0.30793,41.84471,7.79450,60.99740,9.47572,40.87306,4.68786,0.42387,0.01404,0.42924,0.43086,0.43396,0.28969,0.01640,0.29190,0.30635,0.30812,59.63279,NA,NA,NA,NA,NA
2009-08-24,2009,236,14,harvard_2009_08_24_120139.jpg,49.94713,69.82610,43.63287,0.42732,0.30566,44.85876,8.71088,63.72811,10.07761,41.49826,4.99678,0.42436,0.00578,0.42424,0.42711,0.42879,0.29697,0.01850,0.30325,0.30800,0.30971,58.41355,NA,NA,NA,NA,NA
2009-08-27,2009,239,18,harvard_2009_08_27_110138.jpg,55.90536,76.83393,50.46465,0.41939,0.30515,47.04880,6.35700,66.36409,7.34444,43.21024,4.91605,0.42410,0.00954,0.42434,0.42595,0.43206,0.29973,0.00956,0.30342,0.30608,0.30869,55.96324,NA,NA,NA,NA,NA
2009-08-30,2009,242,13,harvard_2009_08_30_140138.jpg,48.95572,67.72967,43.15722,0.42373,0.30627,42.27275,6.18119,59.69120,7.49474,41.16296,8.96076,0.41862,0.02100,0.42373,0.43261,0.43516,0.29546,0.01335,0.30063,0.30482,0.30621,55.00232,NA,NA,NA,NA,NA
2009-09-02,2009,245,14,harvard_2009_09_02_123140.jpg,56.52976,76.69590,49.28056,0.42024,0.30974,49.95863,6.69899,67.34881,8.49517,43.88191,3.93887,0.41727,0.00783,0.42070,0.42271,0.42404,0.30924,0.01004,0.31013,0.31353,0.31863,54.65862,NA,NA,NA,NA,NA
2009-09-05,2009,248,12,harvard_2009_09_05_120138.jpg,56.93948,75.74561,47.10991,0.42129,0.31669,50.26966,7.34749,67.46012,9.37108,43.90918,4.90263,0.41681,0.00559,0.41951,0.42050,0.42142,0.31054,0.01245,0.31269,0.31397,0.31647,53.90930,NA,NA,NA,NA,NA
