#
# 1-day summary product time series for harvard
#
# Site: harvard
# Veg Type: DB
# ROI ID Number: 0001
# Lat: 42.5378
# Lon: -72.1715
# Elev: 340
# UTC Offset: -5
# Image Count Threshold: 1
# Aggregation Period: 1
# Solar Elevation Min: 10.0
# Blue DN .05 Quantile Max: 90# Time of Day Min: 00:00:00
# Time of Day Max: 23:59:59
# ROI Brightness Min: 100
# ROI Brightness Max: 665
# Creation Date: 2017-02-16
# Creation Time: 16:54:30
# Update Date: 2017-02-16
# Update Time: 16:54:31
#
date,year,doy,image_count,midday_filename,midday_r,midday_g,midday_b,midday_gcc,midday_rcc,r_mean,r_std,g_mean,g_std,b_mean,b_std,gcc_mean,gcc_std,gcc_50,gcc_75,gcc_90,rcc_mean,rcc_std,rcc_50,rcc_75,rcc_90,max_solar_elev,snow_flag,outlierflag_gcc_mean,outlierflag_gcc_50,outlierflag_gcc_75,outlierflag_gcc_90
2009-01-11,2009,11,3,harvard_2009_01_11_113136.jpg,42.21661,58.08614,62.69929,0.35635,0.25899,49.01735,5.82318,65.55792,5.86172,69.03281,4.53704,0.35698,0.00112,0.35635,0.35745,0.35811,0.26628,0.00936,0.26035,0.26992,0.27567,25.52374,NA,NA,NA,NA,NA
2009-01-12,2009,12,3,harvard_2009_01_12_113137.jpg,67.08385,81.22703,74.37805,0.36476,0.30124,67.08346,1.47807,79.72331,1.37464,72.10527,1.61316,0.36417,0.00052,0.36426,0.36451,0.36466,0.30645,0.00519,0.30456,0.30905,0.31174,25.67911,NA,NA,NA,NA,NA
2009-01-13,2009,13,3,harvard_2009_01_13_113413.jpg,54.60234,69.46542,70.99083,0.35613,0.27993,58.18285,6.08015,72.64364,5.49973,71.58481,1.82654,0.35867,0.00335,0.35648,0.35995,0.36202,0.28675,0.01063,0.27993,0.29084,0.29739,25.89441,NA,NA,NA,NA,NA
2009-01-14,2009,14,3,harvard_2009_01_14_113139.jpg,69.15077,82.75683,74.64486,0.36529,0.30523,65.75161,3.53417,77.99799,3.81576,70.09492,3.22632,0.36471,0.00067,0.36508,0.36518,0.36525,0.30742,0.00581,0.30523,0.31030,0.31334,26.01071,NA,NA,NA,NA,NA
2009-01-15,2009,15,3,harvard_2009_01_15_113134.jpg,56.31479,69.55818,67.42504,0.35985,0.29134,57.41995,4.47410,71.08031,4.07380,68.98975,2.09375,0.35984,0.00145,0.35985,0.36074,0.36127,0.29038,0.00742,0.29134,0.29514,0.29742,26.18459,NA,NA,NA,NA,NA
2009-01-16,2009,16,4,harvard_2009_01_16_113136.jpg,68.58835,81.04677,71.95032,0.36576,0.30953,58.22322,9.39816,68.83722,10.32432,63.23292,7.16112,0.36115,0.00429,0.36174,0.36500,0.36546,0.30518,0.01193,0.30810,0.31179,0.31585,26.36784,NA,NA,NA,NA,NA
2009-01-17,2009,17,4,harvard_2009_01_17_113137.jpg,66.62831,78.32841,68.71607,0.36658,0.31182,59.60582,6.72553,71.48025,5.36132,65.97199,3.77600,0.36255,0.00401,0.36358,0.36594,0.36632,0.30176,0.01789,0.30431,0.31464,0.31972,26.55744,NA,NA,NA,NA,NA
2009-01-18,2009,18,4,harvard_2009_01_18_113137.jpg,66.40750,87.63796,89.73611,0.35949,0.27241,59.02606,6.42586,79.90888,6.98859,85.82887,5.52974,0.35540,0.00332,0.35593,0.35703,0.35851,0.26207,0.00792,0.26144,0.26831,0.27077,26.75329,NA,NA,NA,NA,NA
2009-01-19,2009,19,4,harvard_2009_01_19_113136.jpg,73.44198,91.54994,87.60988,0.36243,0.29074,62.93402,7.50056,82.20857,7.79254,84.73921,6.93799,0.35748,0.00301,0.35648,0.35855,0.36088,0.27324,0.01284,0.27074,0.28293,0.28762,26.95531,NA,NA,NA,NA,NA
2009-01-20,2009,20,4,harvard_2009_01_20_113137.jpg,83.60524,98.78023,89.45417,0.36338,0.30755,66.95901,13.95563,81.10811,13.93359,77.52776,8.82441,0.35884,0.00452,0.35931,0.36327,0.36333,0.29464,0.01818,0.30078,0.30860,0.31048,27.16458,NA,NA,NA,NA,NA
2009-01-21,2009,21,4,harvard_2009_01_21_113138.jpg,72.78959,87.28299,79.43708,0.36442,0.30391,62.08407,12.67454,75.62860,11.68279,71.03678,6.66862,0.36186,0.00296,0.36310,0.36371,0.36414,0.29449,0.02124,0.30366,0.30604,0.30987,27.38026,NA,NA,NA,NA,NA
2009-01-22,2009,22,4,harvard_2009_01_22_113136.jpg,59.01450,71.87637,67.49131,0.36231,0.29748,58.65299,10.41482,70.52840,8.69348,64.49115,4.66144,0.36409,0.00139,0.36414,0.36526,0.36556,0.30069,0.01813,0.30139,0.31031,0.31931,27.60101,NA,NA,NA,NA,NA
2009-01-23,2009,23,4,harvard_2009_01_23_113138.jpg,38.14569,48.37000,48.51804,0.35821,0.28249,51.98802,8.85439,62.06488,9.41077,56.73114,6.92632,0.36302,0.00328,0.36325,0.36479,0.36634,0.30319,0.01322,0.30640,0.31280,0.31559,27.82962,NA,NA,NA,NA,NA
2009-01-24,2009,24,4,harvard_2009_01_24_113134.jpg,69.18405,78.60221,65.23602,0.36899,0.32477,62.99530,8.11675,71.04010,8.93395,60.82068,4.90866,0.36394,0.00570,0.36613,0.36814,0.36865,0.32266,0.00729,0.32104,0.32698,0.33096,28.06185,NA,NA,NA,NA,NA
2009-01-25,2009,25,3,harvard_2009_01_25_113137.jpg,67.53887,78.25200,67.60262,0.36670,0.31650,64.13894,3.77548,73.33046,4.48998,63.31912,3.37069,0.36512,0.00153,0.36562,0.36616,0.36648,0.31942,0.00368,0.31715,0.32088,0.32311,28.30304,NA,NA,NA,NA,NA
2009-01-26,2009,26,4,harvard_2009_01_26_113139.jpg,67.47278,77.66970,66.14385,0.36760,0.31934,59.30429,7.72771,69.21849,6.99134,61.46162,3.12409,0.36400,0.00372,0.36533,0.36611,0.36701,0.31099,0.01473,0.31865,0.31978,0.32058,28.54977,NA,NA,NA,NA,NA
2009-01-27,2009,27,4,harvard_2009_01_27_113134.jpg,67.87462,78.16125,66.15964,0.36835,0.31987,59.61720,6.25003,68.16869,7.84218,59.64534,5.20408,0.36322,0.00484,0.36460,0.36608,0.36744,0.31803,0.00239,0.31915,0.31965,0.31978,28.79929,NA,NA,NA,NA,NA
2009-01-28,2009,28,4,harvard_2009_01_28_113137.jpg,38.16080,56.52731,60.08176,0.36523,0.24656,39.76842,4.26221,54.45567,6.23104,59.17751,4.58938,0.35435,0.01137,0.35839,0.36154,0.36375,0.25908,0.00785,0.26178,0.26551,0.26592,29.05803,NA,NA,NA,NA,NA
2009-01-29,2009,29,4,harvard_2009_01_29_113134.jpg,74.20997,83.65346,72.71851,0.36279,0.32184,59.79360,13.72722,68.75638,12.68721,63.61247,6.99757,0.35702,0.00462,0.35760,0.35986,0.36162,0.30774,0.02202,0.31713,0.32291,0.32483,29.31976,NA,NA,NA,NA,NA
2009-01-30,2009,30,3,harvard_2009_01_30_120137.jpg,63.39211,73.94034,66.58368,0.36260,0.31087,57.85775,3.99793,69.60177,3.07197,66.45403,0.58529,0.35883,0.00266,0.35706,0.35983,0.36149,0.29803,0.00981,0.29616,0.30351,0.30793,30.00312,NA,NA,NA,NA,NA
2009-01-31,2009,31,3,harvard_2009_01_31_120136.jpg,66.75513,79.56544,72.80474,0.36310,0.30464,62.33878,3.25068,75.33304,3.88102,71.36702,4.06818,0.36034,0.00209,0.35988,0.36149,0.36246,0.29828,0.00762,0.30263,0.30364,0.30424,30.28293,NA,NA,NA,NA,NA
2009-02-01,2009,32,4,harvard_2009_02_01_113137.jpg,64.25730,76.35809,67.95618,0.36610,0.30808,57.29216,10.63925,66.82565,11.63164,58.49002,8.87510,0.36559,0.00409,0.36733,0.36866,0.36883,0.31308,0.01234,0.31529,0.32349,0.32527,30.14305,NA,NA,NA,NA,NA
2009-02-02,2009,33,4,harvard_2009_02_02_113137.jpg,50.42186,61.94062,56.56161,0.36668,0.29849,49.18693,10.14073,59.41919,8.07980,54.04467,2.91342,0.36495,0.00616,0.36747,0.36878,0.36972,0.29959,0.02253,0.29114,0.30803,0.32520,30.42761,NA,NA,NA,NA,NA
2009-02-03,2009,34,4,harvard_2009_02_03_113136.jpg,41.71754,54.73450,53.26731,0.36558,0.27864,42.56330,6.45537,55.13525,7.15365,54.20539,6.47409,0.36305,0.00175,0.36270,0.36420,0.36503,0.27957,0.00615,0.27869,0.28132,0.28597,30.71681,NA,NA,NA,NA,NA
2009-02-04,2009,35,4,harvard_2009_02_04_113135.jpg,69.02461,81.30257,71.30235,0.36684,0.31144,61.42681,6.11446,71.92505,7.77238,64.58198,5.55145,0.36300,0.00403,0.36443,0.36558,0.36634,0.31030,0.00117,0.31062,0.31130,0.31139,31.01099,NA,NA,NA,NA,NA
2009-02-05,2009,36,4,harvard_2009_02_05_113136.jpg,66.66770,78.20093,68.92163,0.36578,0.31184,59.23385,5.53836,69.35448,6.84371,63.05563,4.51816,0.36154,0.00410,0.36278,0.36413,0.36512,0.30894,0.00177,0.30833,0.30960,0.31094,31.31099,NA,NA,NA,NA,NA
2009-02-06,2009,37,4,harvard_2009_02_06_113137.jpg,67.73861,78.60676,67.50177,0.36758,0.31676,57.03101,7.21059,67.61312,7.37858,61.35706,4.75113,0.36313,0.00424,0.36335,0.36723,0.36744,0.30603,0.01499,0.31293,0.31696,0.31732,31.61578,NA,NA,NA,NA,NA
2009-02-07,2009,38,4,harvard_2009_02_07_113137.jpg,59.51894,69.08149,58.49672,0.36923,0.31812,53.72534,6.25136,63.45828,5.52269,55.28271,3.19751,0.36786,0.00252,0.36855,0.36956,0.37015,0.31077,0.01288,0.31525,0.31937,0.32163,31.92476,NA,NA,NA,NA,NA
2009-02-08,2009,39,4,harvard_2009_02_08_113136.jpg,56.09172,68.47029,64.01809,0.36308,0.29744,60.59742,6.57676,70.72220,6.40786,61.93002,8.53346,0.36610,0.00466,0.36596,0.36967,0.37117,0.31412,0.02375,0.31410,0.33389,0.33954,32.23781,NA,NA,NA,NA,NA
2009-02-09,2009,40,4,harvard_2009_02_09_113136.jpg,68.08050,78.71196,65.89699,0.37008,0.32009,63.48735,5.23969,72.27569,6.51486,61.19524,4.06975,0.36663,0.00419,0.36848,0.36897,0.36964,0.32228,0.00358,0.32035,0.32258,0.32612,32.55580,NA,NA,NA,NA,NA
2009-02-10,2009,41,3,harvard_2009_02_10_113137.jpg,54.44703,65.14738,58.91242,0.36496,0.30501,56.71448,3.50223,68.21622,3.19477,61.09259,1.61127,0.36661,0.00294,0.36496,0.36784,0.36958,0.30466,0.00840,0.30501,0.30989,0.31282,32.87862,NA,NA,NA,NA,NA
2009-02-11,2009,42,4,harvard_2009_02_11_120136.jpg,68.26963,78.22089,64.04628,0.37153,0.32426,61.48993,8.11276,72.26046,6.87826,62.12538,4.12901,0.36879,0.00261,0.36950,0.37060,0.37116,0.31292,0.01586,0.31599,0.32576,0.32844,33.66807,NA,NA,NA,NA,NA
2009-02-12,2009,43,5,harvard_2009_02_12_120137.jpg,56.82017,70.02207,62.84946,0.36914,0.29954,50.26174,5.55630,60.38472,6.87629,55.55924,5.02044,0.36293,0.00525,0.36489,0.36590,0.36784,0.30219,0.00864,0.29976,0.30691,0.31199,34.00093,NA,NA,NA,NA,NA
2009-02-13,2009,44,5,harvard_2009_02_13_120332.jpg,61.17500,70.93028,61.16163,0.36701,0.31653,54.88602,4.49061,63.35895,5.71872,55.89746,3.97011,0.36355,0.00598,0.36397,0.36701,0.36897,0.31515,0.00117,0.31541,0.31584,0.31625,34.33849,NA,NA,NA,NA,NA
2009-02-14,2009,45,5,harvard_2009_02_14_120135.jpg,65.12207,76.22533,66.12957,0.36739,0.31388,58.88139,6.23982,67.20993,6.65788,59.37052,5.18447,0.36203,0.00423,0.36286,0.36523,0.36653,0.31731,0.01602,0.31399,0.31753,0.33429,34.67762,NA,NA,NA,NA,NA
2009-02-15,2009,46,5,harvard_2009_02_15_120137.jpg,66.99541,78.18500,66.95187,0.36857,0.31582,61.60606,6.92688,70.06687,8.25256,60.71678,5.64673,0.36366,0.00507,0.36457,0.36786,0.36829,0.32004,0.01036,0.31582,0.31967,0.33173,35.02134,NA,NA,NA,NA,NA
2009-02-16,2009,47,5,harvard_2009_02_16_120138.jpg,67.32612,78.47493,67.32412,0.36821,0.31590,61.88759,6.73033,70.34987,7.93842,61.01721,5.42221,0.36353,0.00499,0.36452,0.36756,0.36795,0.32005,0.01079,0.31590,0.32071,0.33243,35.36841,NA,NA,NA,NA,NA
2009-02-17,2009,48,5,harvard_2009_02_17_120137.jpg,67.15609,77.94909,66.79737,0.36785,0.31692,61.77419,6.34341,69.96484,7.61340,60.56394,5.40663,0.36339,0.00451,0.36450,0.36689,0.36747,0.32115,0.01012,0.31692,0.32118,0.33273,35.71870,NA,NA,NA,NA,NA
2009-02-18,2009,49,4,harvard_2009_02_18_120138.jpg,51.56661,61.46874,55.39911,0.36494,0.30615,58.10239,7.07842,66.85173,5.58092,58.40967,2.85679,0.36444,0.00319,0.36377,0.36605,0.36804,0.31593,0.01720,0.31155,0.32351,0.33532,36.07218,NA,NA,NA,NA,NA
2009-02-19,2009,50,4,harvard_2009_02_19_123137.jpg,66.60828,76.37529,65.72728,0.36594,0.31914,52.17992,8.86129,65.51224,6.98770,64.08365,7.35438,0.36009,0.00453,0.36041,0.36303,0.36478,0.28635,0.03200,0.29222,0.31545,0.31766,36.02202,NA,NA,NA,NA,NA
2009-02-20,2009,51,4,harvard_2009_02_20_123136.jpg,55.94897,67.75267,64.01075,0.36094,0.29806,54.82691,1.41264,67.22306,1.35361,65.44268,1.50679,0.35854,0.00161,0.35835,0.35936,0.36031,0.29240,0.00343,0.29128,0.29346,0.29622,36.37640,NA,NA,NA,NA,NA
2009-02-21,2009,52,4,harvard_2009_02_21_123137.jpg,66.49413,77.59994,67.19156,0.36728,0.31471,65.70825,3.68846,75.08454,4.34616,64.55000,3.19135,0.36555,0.00203,0.36567,0.36741,0.36765,0.31998,0.00629,0.31764,0.32294,0.32720,36.73221,NA,NA,NA,NA,NA
2009-02-22,2009,53,4,harvard_2009_02_22_123137.jpg,39.63933,48.50263,48.47981,0.35501,0.29014,49.24096,6.02800,61.31876,7.85865,60.12457,9.94416,0.35901,0.00240,0.35984,0.36048,0.36100,0.28961,0.02429,0.29824,0.30777,0.31033,37.09077,NA,NA,NA,NA,NA
2009-02-23,2009,54,4,harvard_2009_02_23_123136.jpg,66.75238,88.07030,90.74972,0.35863,0.27182,72.49711,5.00131,93.09792,4.97423,92.38222,4.56866,0.36083,0.00162,0.36103,0.36225,0.36248,0.28089,0.00947,0.28077,0.29003,0.29059,37.45195,NA,NA,NA,NA,NA
2009-02-24,2009,55,4,harvard_2009_02_24_123137.jpg,73.13764,89.15174,82.58925,0.36407,0.29867,71.98368,5.63987,86.99659,7.26715,80.33659,7.12108,0.36352,0.00041,0.36355,0.36370,0.36392,0.30093,0.00259,0.30086,0.30327,0.30366,37.81417,NA,NA,NA,NA,NA
2009-02-25,2009,56,4,harvard_2009_02_25_123138.jpg,67.74176,80.54215,70.46200,0.36820,0.30968,60.64242,4.53548,72.21716,5.41199,65.58548,3.49436,0.36371,0.00337,0.36395,0.36541,0.36708,0.30545,0.00519,0.30603,0.31006,0.31074,38.17828,NA,NA,NA,NA,NA
2009-02-26,2009,57,4,harvard_2009_02_26_110136.jpg,54.32312,67.10302,62.56690,0.36470,0.29525,45.35457,9.90188,56.19400,11.29745,52.78803,10.14807,0.36428,0.00123,0.36440,0.36499,0.36551,0.29283,0.00639,0.29152,0.29698,0.30009,37.20179,NA,NA,NA,NA,NA
2009-02-27,2009,58,4,harvard_2009_02_27_110137.jpg,51.85083,62.08621,58.06548,0.36096,0.30145,46.16846,3.57916,57.31708,3.38241,53.31054,2.99147,0.36564,0.00445,0.36524,0.36947,0.37046,0.29419,0.00459,0.29320,0.29593,0.29925,37.55821,NA,NA,NA,NA,NA
2009-02-28,2009,59,4,harvard_2009_02_28_110136.jpg,70.46583,81.49420,69.63149,0.36777,0.31800,65.76861,4.40464,75.53091,4.97601,65.28306,3.30345,0.36550,0.00216,0.36601,0.36722,0.36755,0.31826,0.00485,0.31670,0.32004,0.32373,37.93527,NA,NA,NA,NA,NA
2009-03-01,2009,60,5,harvard_2009_03_01_113137.jpg,46.21892,57.87045,54.16286,0.36568,0.29206,46.54101,5.64422,59.10325,6.33403,56.76358,5.70400,0.36388,0.00461,0.36568,0.36634,0.36674,0.28627,0.00941,0.28869,0.29206,0.29410,39.67858,NA,NA,NA,NA,NA
2009-03-02,2009,61,5,harvard_2009_03_02_113137.jpg,50.79621,65.64860,67.38131,0.35712,0.27633,47.45789,3.06156,64.24238,3.69645,68.08600,5.36430,0.35737,0.00103,0.35712,0.35773,0.35859,0.26420,0.01265,0.26553,0.27354,0.27521,40.06361,NA,NA,NA,NA,NA
2009-03-03,2009,62,5,harvard_2009_03_03_113137.jpg,70.43342,84.29188,76.17694,0.36505,0.30504,65.38857,5.29709,76.73124,6.42513,69.03852,5.62562,0.36323,0.00246,0.36371,0.36505,0.36519,0.30970,0.00878,0.30504,0.30854,0.31958,40.45049,NA,NA,NA,NA,NA
2009-03-04,2009,63,5,harvard_2009_03_04_113136.jpg,67.83999,81.11035,72.09155,0.36695,0.30691,64.00275,4.50988,75.06150,5.69581,66.57936,4.92445,0.36487,0.00245,0.36579,0.36627,0.36668,0.31131,0.00744,0.30704,0.31033,0.31968,40.83859,NA,NA,NA,NA,NA
2009-03-05,2009,64,5,harvard_2009_03_05_113137.jpg,71.36134,84.11907,72.46683,0.36903,0.31306,65.00629,5.79591,75.06046,6.93003,64.65738,5.66461,0.36647,0.00233,0.36642,0.36821,0.36870,0.31756,0.00864,0.31306,0.31688,0.32739,41.22933,NA,NA,NA,NA,NA
2009-03-06,2009,65,5,harvard_2009_03_06_113137.jpg,53.60404,66.08099,59.16330,0.36948,0.29972,51.21538,2.75147,62.27303,3.12215,57.01041,2.39598,0.36515,0.00327,0.36435,0.36844,0.36906,0.30031,0.00669,0.29738,0.29972,0.30782,41.62105,NA,NA,NA,NA,NA
2009-03-07,2009,66,5,harvard_2009_03_07_113137.jpg,57.11118,70.91396,66.90331,0.36379,0.29299,61.66487,5.91653,71.04740,3.60624,60.80767,3.74640,0.36716,0.00212,0.36859,0.36860,0.36900,0.31820,0.01863,0.31369,0.32213,0.33898,42.01415,NA,NA,NA,NA,NA
2009-03-08,2009,67,5,harvard_2009_03_08_113138.jpg,66.35940,76.99201,65.10129,0.36935,0.31834,60.01565,11.26606,70.07102,11.03536,60.36214,7.23645,0.36771,0.00147,0.36814,0.36872,0.36910,0.31317,0.01486,0.31834,0.31864,0.32333,42.40902,NA,NA,NA,NA,NA
2009-03-09,2009,68,5,harvard_2009_03_09_113137.jpg,40.19770,51.94936,52.71410,0.35861,0.27749,46.25456,6.94295,59.91076,8.57744,62.98020,10.03103,0.35465,0.00645,0.35565,0.35861,0.36037,0.27360,0.00645,0.27613,0.27749,0.27883,42.80403,NA,NA,NA,NA,NA
2009-03-10,2009,69,5,harvard_2009_03_10_113137.jpg,62.89242,72.92273,62.20913,0.36825,0.31760,59.76351,5.62204,69.28351,5.34238,60.44837,3.70739,0.36558,0.00301,0.36698,0.36825,0.36827,0.31500,0.01032,0.31669,0.31760,0.32613,43.20060,NA,NA,NA,NA,NA
2009-03-11,2009,70,5,harvard_2009_03_11_113137.jpg,37.24183,43.63501,40.68474,0.35895,0.30636,39.41648,4.71186,47.10292,7.26559,48.46113,8.14100,0.34883,0.01091,0.35330,0.35423,0.35706,0.29307,0.00977,0.29060,0.30112,0.30426,43.59810,NA,NA,NA,NA,NA
2009-03-12,2009,71,5,harvard_2009_03_12_113135.jpg,57.27954,68.07397,60.65062,0.36598,0.30795,58.74061,4.67544,68.32720,2.22579,60.33953,1.40848,0.36462,0.00111,0.36500,0.36531,0.36571,0.31301,0.01420,0.30795,0.30957,0.32837,43.99545,NA,NA,NA,NA,NA
2009-03-13,2009,72,5,harvard_2009_03_13_113137.jpg,69.62972,82.18285,70.34510,0.36993,0.31342,65.27970,4.57388,75.26513,5.55735,64.52898,4.44485,0.36686,0.00276,0.36845,0.36878,0.36947,0.31839,0.00946,0.31342,0.31824,0.32932,44.39552,NA,NA,NA,NA,NA
2009-03-14,2009,73,5,harvard_2009_03_14_113136.jpg,72.07862,84.03241,70.74366,0.37042,0.31773,66.76645,6.69612,76.27642,7.45267,64.26545,5.95610,0.36781,0.00262,0.36820,0.37013,0.37030,0.32197,0.01124,0.31773,0.32177,0.33471,44.79472,NA,NA,NA,NA,NA
2009-03-15,2009,74,5,harvard_2009_03_15_113137.jpg,71.87249,84.42844,70.78913,0.37178,0.31649,66.90450,5.00873,77.03814,6.18428,64.93740,4.80691,0.36863,0.00296,0.36986,0.37126,0.37157,0.32038,0.00963,0.31649,0.32060,0.33152,45.19541,NA,NA,NA,NA,NA
2009-03-16,2009,75,5,harvard_2009_03_16_113137.jpg,68.29074,78.78412,66.33528,0.36917,0.32000,60.98115,8.43935,71.88057,7.45726,63.45097,3.27754,0.36587,0.00326,0.36803,0.36825,0.36880,0.30937,0.01478,0.31601,0.32000,0.32227,45.59601,NA,NA,NA,NA,NA
2009-03-17,2009,76,5,harvard_2009_03_17_113136.jpg,72.83066,84.91191,71.37016,0.37061,0.31788,68.30021,5.65977,78.00973,6.82331,65.73943,5.40849,0.36770,0.00251,0.36923,0.36927,0.37007,0.32216,0.00955,0.31788,0.32267,0.33329,45.99640,NA,NA,NA,NA,NA
2009-03-18,2009,77,5,harvard_2009_03_18_113138.jpg,66.31478,75.85289,62.64871,0.37035,0.32378,63.09094,3.67363,71.43836,4.05912,59.25003,3.03378,0.36862,0.00122,0.36812,0.36975,0.37011,0.32554,0.00347,0.32378,0.32765,0.32986,46.39842,NA,NA,NA,NA,NA
2009-03-19,2009,78,5,harvard_2009_03_19_113136.jpg,52.73149,60.43211,53.88487,0.36176,0.31567,47.69035,5.42680,55.75604,3.95837,52.84037,3.01380,0.35670,0.00555,0.35960,0.36176,0.36193,0.30427,0.01841,0.31111,0.31567,0.31722,46.79854,NA,NA,NA,NA,NA
2009-03-20,2009,79,5,harvard_2009_03_20_113136.jpg,75.77668,87.60001,73.64572,0.36959,0.31970,60.86570,9.39183,72.30317,9.61174,63.99493,6.60968,0.36660,0.00235,0.36678,0.36785,0.36889,0.30771,0.00783,0.30794,0.30871,0.31531,47.19958,NA,NA,NA,NA,NA
2009-03-21,2009,80,5,harvard_2009_03_21_113138.jpg,71.11910,84.05754,71.75459,0.37041,0.31339,66.49345,4.67232,77.46349,5.65743,66.92037,4.11266,0.36718,0.00276,0.36844,0.36925,0.36995,0.31530,0.00714,0.31339,0.31594,0.32352,47.60141,NA,NA,NA,NA,NA
2009-03-22,2009,81,5,harvard_2009_03_22_113138.jpg,57.88931,69.92429,64.55926,0.36348,0.30092,55.85783,8.92752,66.79445,9.44221,59.99472,8.00270,0.36582,0.00454,0.36348,0.36840,0.37147,0.30531,0.00928,0.30092,0.31326,0.31652,48.00198,NA,NA,NA,NA,NA
2009-03-23,2009,82,5,harvard_2009_03_23_113137.jpg,72.89893,85.51090,74.50849,0.36713,0.31298,67.37090,5.40678,78.24597,6.33246,68.96757,4.67439,0.36446,0.00249,0.36566,0.36583,0.36661,0.31387,0.00704,0.31298,0.31524,0.32196,48.40166,NA,NA,NA,NA,NA
2009-03-24,2009,83,5,harvard_2009_03_24_113138.jpg,71.95069,84.36711,72.73778,0.36833,0.31412,67.61764,4.32446,78.26514,5.36413,68.09075,3.94523,0.36563,0.00241,0.36674,0.36760,0.36804,0.31601,0.00542,0.31412,0.31702,0.32235,48.80178,NA,NA,NA,NA,NA
