#
# 3-day NDVI summary timeseries for dukehw
#
# Site: dukehw
# Veg Type: DB
# ROI ID Number: 1000
# Lat: 35.973583
# Lon: -79.100371
# Elev: 400
# UTC Offset: -5
# Image Count Threshold: 1
# Aggregation Period: 3
# Solar Elevation Min: 10.0
# Time of Day Min: 00:00:00
# Time of Day Max: 23:59:59
# ROI Brightness Min: 100
# ROI Brightness Max: 665
# Creation Date: 2020-08-05
# Creation Time: 09:51:10
# Update Date: 2020-08-05
# Update Time: 09:51:12
#
date,year,doy,image_count,midday_rgb_filename,midday_ir_filename,midday_ndvi,gcc_90,ndvi_mean,ndvi_std,ndvi_50,ndvi_75,ndvi_90,max_solar_elev,snow_flag,outlierflag_ndvi_mean,outlierflag_ndvi_50,outlierflag_ndvi_75,outlierflag_ndvi_90
2013-08-30,2013,242,66,dukehw_2013_08_30_120107.jpg,dukehw_IR_2013_08_30_120031.jpg,0.26830,0.39900,0.24387,0.09824,0.25555,0.28700,0.32395,62.95940,NA,NA,NA,NA,NA
2013-09-02,2013,245,66,dukehw_2013_09_02_120109.jpg,dukehw_IR_2013_09_02_120033.jpg,0.22430,0.39975,0.18655,0.19815,0.22930,0.27532,0.31325,61.86000,NA,NA,NA,NA,NA
2013-09-05,2013,248,65,dukehw_2013_09_05_120110.jpg,dukehw_IR_2013_09_05_120033.jpg,0.24200,0.39360,0.21456,0.06803,0.22550,0.24280,0.26834,60.79170,NA,NA,NA,NA,NA
2013-09-08,2013,251,65,dukehw_2013_09_08_120113.jpg,dukehw_IR_2013_09_08_120034.jpg,0.23090,0.39316,0.20740,0.07393,0.21570,0.24430,0.27594,59.70320,NA,NA,NA,NA,NA
2013-09-11,2013,254,66,dukehw_2013_09_11_120108.jpg,dukehw_IR_2013_09_11_120032.jpg,0.27110,0.39450,0.21138,0.06616,0.21900,0.23885,0.27770,58.59680,NA,NA,NA,NA,NA
2013-09-14,2013,257,65,dukehw_2013_09_14_120109.jpg,dukehw_IR_2013_09_14_120034.jpg,0.23060,0.38958,0.20447,0.07570,0.20780,0.24760,0.27462,57.47690,NA,NA,NA,NA,NA
2013-09-17,2013,260,63,dukehw_2013_09_17_120111.jpg,dukehw_IR_2013_09_17_120034.jpg,0.15670,0.39126,0.21393,0.06275,0.20210,0.24185,0.26598,56.34380,NA,NA,NA,NA,NA
2013-09-20,2013,263,63,dukehw_2013_09_20_120108.jpg,dukehw_IR_2013_09_20_120033.jpg,0.11860,0.39604,0.18998,0.10393,0.20430,0.22390,0.24930,55.20110,NA,NA,NA,NA,NA
2013-09-23,2013,266,63,dukehw_2013_09_23_120109.jpg,dukehw_IR_2013_09_23_120033.jpg,0.23120,0.39158,0.19528,0.09109,0.18160,0.22000,0.24464,54.05110,NA,NA,NA,NA,NA
2013-09-26,2013,269,62,dukehw_2013_09_26_120108.jpg,dukehw_IR_2013_09_26_120032.jpg,0.17590,0.38917,0.16741,0.11141,0.18220,0.20830,0.22483,52.89600,NA,NA,NA,NA,NA
2013-09-29,2013,272,60,dukehw_2013_09_29_120109.jpg,dukehw_IR_2013_09_29_120032.jpg,0.15590,0.38254,0.15805,0.13655,0.15455,0.18695,0.26859,51.73850,NA,NA,NA,NA,NA
2013-10-02,2013,275,60,dukehw_2013_10_02_120111.jpg,dukehw_IR_2013_10_02_120032.jpg,0.12910,0.38064,0.10516,0.11320,0.10875,0.13477,0.18306,50.58250,NA,NA,NA,NA,NA
2013-10-05,2013,278,57,dukehw_2013_10_05_120107.jpg,dukehw_IR_2013_10_05_120031.jpg,0.09720,0.37330,0.07991,0.09737,0.08280,0.12360,0.15208,49.42940,NA,NA,NA,NA,NA
2013-10-08,2013,281,57,dukehw_2013_10_08_120108.jpg,dukehw_IR_2013_10_08_120033.jpg,0.07110,0.38946,0.08912,0.04702,0.10050,0.10890,0.13152,48.28320,NA,NA,NA,NA,NA
2013-10-11,2013,284,57,dukehw_2013_10_11_120108.jpg,dukehw_IR_2013_10_11_120033.jpg,0.01400,0.38640,0.09018,0.03886,0.08310,0.11020,0.14682,47.14720,NA,NA,NA,NA,NA
2013-10-14,2013,287,57,dukehw_2013_10_14_120111.jpg,dukehw_IR_2013_10_14_120034.jpg,0.01150,0.37300,0.02359,0.04663,0.02170,0.05480,0.07994,46.02410,NA,NA,NA,NA,NA
2013-10-17,2013,290,57,dukehw_2013_10_17_120109.jpg,dukehw_IR_2013_10_17_120033.jpg,-0.13110,0.35320,-0.09465,0.08952,-0.08370,-0.04910,-0.03470,44.91720,NA,NA,NA,NA,NA
2013-10-20,2013,293,56,dukehw_2013_10_20_120110.jpg,dukehw_IR_2013_10_20_120033.jpg,-0.11050,0.33995,-0.09623,0.06825,-0.08725,-0.06922,-0.03400,43.82940,NA,NA,NA,NA,NA
2013-10-23,2013,296,57,dukehw_2013_10_23_120320.jpg,dukehw_IR_2013_10_23_120033.jpg,0.62820,0.34192,-0.07938,0.12617,-0.07630,-0.04780,-0.02146,42.76360,NA,NA,NA,NA,NA
2013-10-26,2013,299,55,dukehw_2013_10_26_120109.jpg,dukehw_IR_2013_10_26_120033.jpg,-0.11250,0.33898,-0.09476,0.05373,-0.08790,-0.06195,-0.02744,41.72280,NA,NA,NA,NA,NA
2013-10-29,2013,302,50,dukehw_2013_10_29_120111.jpg,dukehw_IR_2013_10_29_120034.jpg,-0.04120,0.33521,-0.13117,0.05403,-0.12555,-0.10250,-0.09209,40.71030,NA,NA,NA,NA,NA
2013-11-01,2013,305,51,dukehw_2013_11_01_120110.jpg,dukehw_IR_2013_11_01_120032.jpg,-0.22970,0.32120,-0.20932,0.07693,-0.20480,-0.16660,-0.14730,39.72920,NA,NA,NA,NA,NA
2013-11-04,2013,308,51,dukehw_2013_11_04_120107.jpg,dukehw_IR_2013_11_04_120031.jpg,-0.12880,0.31090,-0.23735,0.07274,-0.22580,-0.20780,-0.17640,38.78260,NA,NA,NA,NA,NA
2013-11-07,2013,311,50,dukehw_2013_11_07_120107.jpg,dukehw_IR_2013_11_07_120031.jpg,-0.24690,0.30774,-0.25040,0.07351,-0.24255,-0.21338,-0.20008,37.87370,NA,NA,NA,NA,NA
2013-11-10,2013,314,51,dukehw_2013_11_10_120107.jpg,dukehw_IR_2013_11_10_120031.jpg,-0.20200,0.30900,-0.24228,0.05015,-0.23660,-0.21850,-0.19090,37.00540,NA,NA,NA,NA,NA
2013-11-13,2013,317,51,dukehw_2013_11_13_120110.jpg,dukehw_IR_2013_11_13_120033.jpg,-0.13790,0.30930,-0.23476,0.04579,-0.24490,-0.21475,-0.18970,36.18090,NA,NA,NA,NA,NA
2013-11-16,2013,320,50,dukehw_2013_11_16_113107.jpg,dukehw_IR_2013_11_16_113031.jpg,-0.24950,0.31023,-0.27568,0.06041,-0.25795,-0.24240,-0.21720,35.40290,NA,NA,NA,NA,NA
2013-11-19,2013,323,51,dukehw_2013_11_19_120109.jpg,dukehw_IR_2013_11_19_120032.jpg,-0.13020,0.31150,-0.26028,0.05782,-0.26530,-0.24050,-0.21090,34.67400,NA,NA,NA,NA,NA
2013-11-22,2013,326,50,dukehw_2013_11_22_120106.jpg,dukehw_IR_2013_11_22_120031.jpg,-0.31600,0.31390,-0.35274,0.16821,-0.31385,-0.29005,-0.27494,33.99680,NA,NA,NA,NA,NA
2013-11-25,2013,329,47,dukehw_2013_11_25_120110.jpg,dukehw_IR_2013_11_25_120033.jpg,-0.21230,0.31424,-0.27591,0.04552,-0.28110,-0.25120,-0.21950,33.37390,NA,NA,NA,NA,NA
2013-11-28,2013,332,46,dukehw_2013_11_28_120110.jpg,dukehw_IR_2013_11_28_120033.jpg,-0.26200,0.31580,-0.27947,0.05272,-0.27730,-0.24685,-0.20935,32.80740,NA,NA,NA,NA,NA
2013-12-01,2013,335,44,dukehw_2013_12_01_120109.jpg,dukehw_IR_2013_12_01_120033.jpg,-0.26400,0.31610,-0.28279,0.08154,-0.29095,-0.26160,-0.22198,32.29980,NA,NA,NA,NA,NA
2013-12-04,2013,338,45,dukehw_2013_12_04_120108.jpg,dukehw_IR_2013_12_04_120033.jpg,-0.32220,0.31626,-0.29313,0.05650,-0.30720,-0.25340,-0.23342,31.85270,NA,NA,NA,NA,NA
2013-12-07,2013,341,45,dukehw_2013_12_07_120109.jpg,dukehw_IR_2013_12_07_120034.jpg,-0.35530,0.31742,-0.26762,0.15747,-0.29370,-0.22790,-0.15336,31.46840,NA,NA,NA,NA,NA
2013-12-10,2013,344,44,dukehw_2013_12_10_120108.jpg,dukehw_IR_2013_12_10_120033.jpg,-0.35960,0.31617,-0.27363,0.07263,-0.26800,-0.22262,-0.20301,31.14750,NA,NA,NA,NA,NA
2013-12-13,2013,347,45,dukehw_2013_12_13_120126.jpg,dukehw_IR_2013_12_13_120033.jpg,-0.27870,0.31620,-0.33345,0.16331,-0.29710,-0.25990,-0.22226,30.89550,NA,NA,NA,NA,NA
2013-12-16,2013,350,45,dukehw_2013_12_16_120111.jpg,dukehw_IR_2013_12_16_120033.jpg,-0.27370,0.31660,-0.29878,0.06676,-0.29560,-0.26940,-0.23948,30.70440,NA,NA,NA,NA,NA
2013-12-19,2013,353,46,dukehw_2013_12_19_120121.jpg,dukehw_IR_2013_12_19_120033.jpg,-0.27960,0.31700,-0.28605,0.05312,-0.29510,-0.25843,-0.20500,30.58370,NA,NA,NA,NA,NA
2013-12-22,2013,356,48,dukehw_2013_12_22_120108.jpg,dukehw_IR_2013_12_22_120033.jpg,-0.39710,0.31839,-0.28857,0.09412,-0.30165,-0.22217,-0.19023,30.53320,NA,NA,NA,NA,NA
2013-12-25,2013,359,48,dukehw_2013_12_25_120110.jpg,dukehw_IR_2013_12_25_120033.jpg,-0.27140,0.31700,-0.32771,0.08305,-0.31350,-0.27485,-0.24269,30.62250,NA,NA,NA,NA,NA
2013-12-28,2013,362,48,dukehw_2013_12_28_120110.jpg,dukehw_IR_2013_12_28_120034.jpg,-0.35220,0.31743,-0.31554,0.09603,-0.31780,-0.26828,-0.18590,30.79370,NA,NA,NA,NA,NA
2013-12-31,2013,365,48,dukehw_2013_12_31_120108.jpg,dukehw_IR_2013_12_31_120031.jpg,-0.17780,0.31673,-0.31649,0.07861,-0.32085,-0.29187,-0.23228,31.03210,NA,NA,NA,NA,NA
2014-01-02,2014,2,32,dukehw_2014_01_02_120109.jpg,dukehw_IR_2014_01_02_120033.jpg,-0.36190,0.31620,-0.30868,0.04585,-0.31755,-0.27465,-0.24105,31.22740,NA,NA,NA,NA,NA
2014-01-05,2014,5,48,dukehw_2014_01_05_120110.jpg,dukehw_IR_2014_01_05_120033.jpg,-0.43580,0.31762,-0.33418,0.12354,-0.32655,-0.29930,-0.24623,31.57540,NA,NA,NA,NA,NA
2014-01-08,2014,8,48,dukehw_2014_01_08_120122.jpg,dukehw_IR_2014_01_08_120033.jpg,-0.24420,0.31793,-0.30658,0.04859,-0.30555,-0.27370,-0.25372,31.98720,NA,NA,NA,NA,NA
2014-01-11,2014,11,48,dukehw_2014_01_11_120108.jpg,dukehw_IR_2014_01_11_120033.jpg,-0.27000,0.31733,-0.27573,0.07446,-0.27285,-0.21595,-0.19714,32.46160,NA,NA,NA,NA,NA
2014-01-14,2014,14,48,dukehw_2014_01_14_120109.jpg,dukehw_IR_2014_01_14_120033.jpg,-0.22160,0.31703,-0.30806,0.09898,-0.29745,-0.26608,-0.21563,32.99660,NA,NA,NA,NA,NA
2014-01-17,2014,17,48,dukehw_2014_01_17_120113.jpg,dukehw_IR_2014_01_17_120034.jpg,-0.28080,0.31670,-0.30224,0.05445,-0.29915,-0.27705,-0.24278,33.59060,NA,NA,NA,NA,NA
2014-01-20,2014,20,49,dukehw_2014_01_20_120110.jpg,dukehw_IR_2014_01_20_120033.jpg,-0.25250,0.31700,-0.31336,0.07639,-0.30050,-0.27660,-0.25198,34.24110,NA,NA,NA,NA,NA
2014-01-23,2014,23,51,dukehw_2014_01_23_120110.jpg,dukehw_IR_2014_01_23_120034.jpg,-0.33630,0.31650,-0.31466,0.05473,-0.31660,-0.27200,-0.24740,34.94610,NA,NA,NA,NA,NA
2014-01-26,2014,26,51,dukehw_2014_01_26_120111.jpg,dukehw_IR_2014_01_26_120034.jpg,-0.33640,0.31770,-0.33775,0.14285,-0.33010,-0.30520,-0.22050,35.70310,NA,NA,NA,NA,NA
2014-01-29,2014,29,51,dukehw_2014_01_29_120108.jpg,dukehw_IR_2014_01_29_120032.jpg,-0.40250,0.31760,-0.34828,0.05434,-0.35600,-0.32155,-0.28550,36.50920,NA,NA,NA,NA,NA
2014-02-01,2014,32,51,dukehw_2014_02_01_120110.jpg,dukehw_IR_2014_02_01_120033.jpg,-0.28320,0.31780,-0.33052,0.08010,-0.33090,-0.29695,-0.21810,37.36160,NA,NA,NA,NA,NA
2014-02-04,2014,35,51,dukehw_2014_02_04_120109.jpg,dukehw_IR_2014_02_04_120033.jpg,-0.35120,0.31680,-0.33317,0.08414,-0.34960,-0.26290,-0.23040,38.25720,NA,NA,NA,NA,NA
2014-02-07,2014,38,51,dukehw_2014_02_07_120112.jpg,dukehw_IR_2014_02_07_120033.jpg,-0.26680,0.31630,-0.32344,0.10544,-0.31670,-0.28330,-0.26680,39.19310,NA,NA,NA,NA,NA
2014-02-10,2014,41,51,dukehw_2014_02_10_120108.jpg,dukehw_IR_2014_02_10_120033.jpg,-0.29840,0.31480,-0.32761,0.09087,-0.32530,-0.28975,-0.24640,40.16620,NA,NA,NA,NA,NA
2014-02-13,2014,44,52,dukehw_2014_02_13_120104.jpg,dukehw_IR_2014_02_13_120031.jpg,-0.44360,0.31889,-0.37923,0.08925,-0.35765,-0.32540,-0.26343,41.17350,NA,NA,NA,NA,NA
2014-02-16,2014,47,57,dukehw_2014_02_16_120110.jpg,dukehw_IR_2014_02_16_120034.jpg,-0.35650,0.31774,-0.28914,0.09331,-0.29930,-0.25500,-0.19192,42.21200,NA,NA,NA,NA,NA
2014-02-19,2014,50,57,dukehw_2014_02_19_120109.jpg,dukehw_IR_2014_02_19_120033.jpg,-0.20420,0.31768,-0.31624,0.14370,-0.30500,-0.25510,-0.18624,43.27860,NA,NA,NA,NA,NA
2014-02-22,2014,53,57,dukehw_2014_02_22_120110.jpg,dukehw_IR_2014_02_22_120033.jpg,-0.32680,0.31738,-0.30542,0.07566,-0.29880,-0.24910,-0.23594,44.37020,NA,NA,NA,NA,NA
2014-02-25,2014,56,57,dukehw_2014_02_25_120109.jpg,dukehw_IR_2014_02_25_120033.jpg,-0.43140,0.31684,-0.32209,0.06219,-0.33050,-0.28970,-0.24238,45.48370,NA,NA,NA,NA,NA
2014-02-28,2014,59,57,dukehw_2014_02_28_120109.jpg,dukehw_IR_2014_02_28_120032.jpg,-0.26380,0.31620,-0.30853,0.05908,-0.30620,-0.27270,-0.23870,46.61560,NA,NA,NA,NA,NA
2014-03-03,2014,62,57,dukehw_2014_03_03_120108.jpg,dukehw_IR_2014_03_03_120034.jpg,-0.28680,0.31690,-0.33658,0.09445,-0.32600,-0.28680,-0.25260,47.76270,NA,NA,NA,NA,NA
2014-03-06,2014,65,45,dukehw_2014_03_06_120108.jpg,dukehw_IR_2014_03_06_120033.jpg,-0.35230,0.31528,-0.32276,0.04256,-0.32230,-0.29770,-0.27010,48.53410,NA,NA,NA,NA,NA
2014-03-09,2014,68,59,dukehw_2014_03_09_120109.jpg,dukehw_IR_2014_03_09_120034.jpg,-0.65240,0.31702,-0.29836,0.06421,-0.29740,-0.26345,-0.23820,50.08910,NA,NA,NA,NA,NA
2014-03-12,2014,71,60,dukehw_2014_03_12_120111.jpg,dukehw_IR_2014_03_12_120034.jpg,-0.37000,0.31731,-0.30820,0.15903,-0.29775,-0.27365,-0.24804,51.26240,NA,NA,NA,NA,NA
2014-03-15,2014,74,60,dukehw_2014_03_15_120110.jpg,dukehw_IR_2014_03_15_120033.jpg,-0.19960,0.31690,-0.29693,0.05891,-0.29960,-0.26953,-0.22931,52.43860,NA,NA,NA,NA,NA
2014-03-18,2014,77,63,dukehw_2014_03_18_120105.jpg,dukehw_IR_2014_03_18_120032.jpg,-0.27410,0.31570,-0.30931,0.06739,-0.31370,-0.26120,-0.21550,53.61470,NA,NA,NA,NA,NA
2014-03-21,2014,80,63,dukehw_2014_03_21_120109.jpg,dukehw_IR_2014_03_21_120032.jpg,-0.20310,0.31786,-0.29969,0.05421,-0.30240,-0.27490,-0.23532,54.78740,NA,NA,NA,NA,NA
2014-03-24,2014,83,63,dukehw_2014_03_24_120110.jpg,dukehw_IR_2014_03_24_120034.jpg,-0.20000,0.31756,-0.28960,0.08701,-0.27840,-0.25285,-0.21618,55.95530,NA,NA,NA,NA,NA
2014-03-27,2014,86,63,dukehw_2014_03_27_120109.jpg,dukehw_IR_2014_03_27_120033.jpg,-0.41240,0.31856,-0.30946,0.06878,-0.30640,-0.27290,-0.22806,57.11410,NA,NA,NA,NA,NA
2014-03-30,2014,89,66,dukehw_2014_03_30_120110.jpg,dukehw_IR_2014_03_30_120034.jpg,-0.62990,0.32050,-0.30162,0.08063,-0.29735,-0.25730,-0.20570,58.26160,NA,NA,NA,NA,NA
2014-04-02,2014,92,66,dukehw_2014_04_02_120108.jpg,dukehw_IR_2014_04_02_120033.jpg,-0.18890,0.33180,-0.29898,0.06337,-0.29615,-0.26850,-0.23170,59.39560,NA,NA,NA,NA,NA
2014-04-05,2014,95,66,dukehw_2014_04_05_120110.jpg,dukehw_IR_2014_04_05_120033.jpg,-0.27550,0.34545,-0.25879,0.06296,-0.25905,-0.23727,-0.20850,60.51260,NA,NA,NA,NA,NA
2014-04-08,2014,98,66,dukehw_2014_04_08_120108.jpg,dukehw_IR_2014_04_08_120033.jpg,-0.21860,0.35970,-0.23242,0.19266,-0.22825,-0.18393,-0.09630,61.61030,NA,NA,NA,NA,NA
2014-04-11,2014,101,66,dukehw_2014_04_11_120110.jpg,dukehw_IR_2014_04_11_120033.jpg,-0.16170,0.37490,-0.14056,0.06385,-0.14990,-0.10430,-0.07315,62.68600,NA,NA,NA,NA,NA
2014-04-14,2014,104,66,dukehw_2014_04_14_120108.jpg,dukehw_IR_2014_04_14_120032.jpg,-0.08200,0.41550,-0.06079,0.06939,-0.05680,-0.01898,0.00945,63.73930,NA,NA,NA,NA,NA
2014-04-17,2014,107,65,dukehw_2014_04_17_120111.jpg,dukehw_IR_2014_04_17_120033.jpg,0.03890,0.40166,0.03080,0.05042,0.02630,0.05920,0.07428,64.78510,NA,NA,NA,NA,NA
2014-04-20,2014,110,67,dukehw_2014_04_20_120109.jpg,dukehw_IR_2014_04_20_120033.jpg,0.04800,0.41028,0.03974,0.04446,0.03700,0.06615,0.08168,65.82490,NA,NA,NA,NA,NA
2014-04-23,2014,113,72,dukehw_2014_04_23_120109.jpg,dukehw_IR_2014_04_23_120033.jpg,0.07560,0.41580,0.08635,0.05714,0.08755,0.12835,0.15678,66.83400,NA,NA,NA,NA,NA
2014-04-26,2014,116,71,dukehw_2014_04_26_120109.jpg,dukehw_IR_2014_04_26_120033.jpg,0.13480,0.42750,0.11266,0.07487,0.12240,0.15420,0.18940,67.80910,NA,NA,NA,NA,NA
2014-04-29,2014,119,72,dukehw_2014_04_29_120107.jpg,dukehw_IR_2014_04_29_120033.jpg,0.02450,0.44247,0.16245,0.07094,0.16610,0.20298,0.24500,68.74670,NA,NA,NA,NA,NA
2014-05-02,2014,122,72,dukehw_2014_05_02_120110.jpg,dukehw_IR_2014_05_02_120034.jpg,0.19690,0.43458,0.19948,0.09184,0.21145,0.23785,0.29721,69.64580,NA,NA,NA,NA,NA
2014-05-05,2014,125,72,dukehw_2014_05_05_120108.jpg,dukehw_IR_2014_05_05_120033.jpg,0.35430,0.43287,0.24293,0.06957,0.25565,0.28100,0.32015,70.50280,NA,NA,NA,NA,NA
2014-05-08,2014,128,72,dukehw_2014_05_08_120111.jpg,dukehw_IR_2014_05_08_120033.jpg,0.28920,0.43447,0.25489,0.07750,0.27840,0.29668,0.33911,71.31680,NA,NA,NA,NA,NA
2014-05-11,2014,131,72,dukehw_2014_05_11_120111.jpg,dukehw_IR_2014_05_11_120034.jpg,0.33330,0.42650,0.25554,0.11383,0.27785,0.32305,0.33856,72.08330,NA,NA,NA,NA,NA
2014-05-14,2014,134,72,dukehw_2014_05_14_120111.jpg,dukehw_IR_2014_05_14_120033.jpg,0.37850,0.42639,0.24461,0.16606,0.26900,0.31075,0.35658,72.80160,NA,NA,NA,NA,NA
2014-05-17,2014,137,72,dukehw_2014_05_17_120109.jpg,dukehw_IR_2014_05_17_120033.jpg,0.34920,0.42250,0.29051,0.08672,0.30780,0.33798,0.37018,73.46890,NA,NA,NA,NA,NA
